4.56766	0.0520833	27494	13131
14.9688	0.135417	27494	12817
4.56766	0.0520833	27494	14234
7.22132	0.0416667	93046	42051
8.53042	0.0520833	27520	12646
8.53042	0.0520833	60314	27745
6.71165	0.0520833	60314	14111
4.48554	0.0414402	60314	14142
7.22132	0.0416667	60327	27690
10.5954	0.0833333	27567	10300
9.57761	0.0729167	27567	12994
7.79355	0.0625	27567	13291
7.79355	0.0625	27567	13292
8.50053	0.0625	27583	13119
11.9588	0.0833333	27597	12638
7.22132	0.0416667	27609	12909
10.8866	0.0729167	60390	28039
9.7473	0.0625	4605	1801
7.22132	0.0416667	60429	27560
10.8813	0.104167	10072	5197
8.81621	0.0729167	27670	492
7.25939	0.0625	27675	12966
13.9312	0.104167	27694	13148
4.29847	0.0416667	27694	13188
11.9588	0.0833333	60474	27762
7.79355	0.0625	27714	12770
7.22132	0.0416667	27752	12485
8.50053	0.0625	81084	38281
11.9588	0.0833333	42855	20132
6.13471	0.0416667	60524	14049
8.53042	0.0520833	27759	13108
11.5599	0.09375	10088	5383
7.22132	0.0416667	27762	12696
10.5954	0.0833333	27766	10300
9.57761	0.0729167	27766	12994
7.79355	0.0625	27766	13291
7.79355	0.0625	27766	13292
11.683	0.114583	27776	12858
9.7473	0.0625	44570	20175
10.8866	0.0729167	27798	12802
10.8866	0.0729167	27802	12893
5.14524	0.0416667	27802	13174
14.1337	0.145706	27806	12421
7.22132	0.0416667	81094	36441
5.14524	0.0416667	27825	13119
9.7473	0.0625	27827	12891
5.56271	0.0416667	93376	42177
7.22132	0.0416667	27844	12917
11.9588	0.0833333	60619	27762
11.9588	0.0833333	27898	12638
11.9588	0.0833333	27899	12815
8.50053	0.0625	93438	41656
7.22132	0.0416667	97494	43706
8.53042	0.0520833	60709	28008
5.84533	0.0520833	27944	10300
4.07279	0.0413269	27944	12994
4.48554	0.0414402	27944	13291
8.56347	0.103439	27963	9001
6.13471	0.0416667	27987	13108
4.81308	0.0416667	27997	10083
9.7473	0.0625	28002	12635
10.5954	0.0833333	28003	12567
6.13471	0.0416667	60778	35285
8.53042	0.0520833	28021	12689
8.50053	0.0625	60817	27884
7.68618	0.11311	28067	13163
8.53042	0.0520833	28071	13131
4.76873	0.0520833	28071	12817
7.22132	0.0416667	93613	41661
8.50053	0.0625	28082	12893
5.56271	0.0416667	28082	13174
9.57761	0.0729167	28085	12474
10.8866	0.0729167	60870	27588
18.0694	0.15625	10147	5401
5.14524	0.0416667	28121	12686
7.22132	0.0416667	60903	27943
8.53042	0.0520833	93678	41851
9.58989	0.114093	28151	12421
6.66158	0.145833	28167	552
4.53623	0.0416667	28179	10300
5.14524	0.0416667	28179	12994
5.56271	0.0416667	28179	13292
5.84533	0.0520833	28193	12567
7.35636	0.0520833	28201	13026
5.56271	0.0416667	60992	35285
5.85064	0.0625	28225	12501
5.85064	0.0625	28227	12501
14.1773	0.125	28234	12501
6.98997	0.0729167	28236	12501
6.13471	0.0416667	28288	13604
9.7473	0.0625	28293	13463
10.8866	0.0729167	28300	13417
8.53042	0.0520833	28312	13667
8.53042	0.0520833	28320	13754
9.7473	0.0625	28322	13463
7.79355	0.0625	28324	14032
7.22132	0.0416667	28338	13444
8.53042	0.0520833	28365	13521
4.81308	0.0416667	75726	21252
7.22132	0.0416667	28374	14022
14.9688	0.135417	28382	14034
7.22132	0.0416667	126693	56181
4.21467	0.0520833	28394	16971
12.4212	0.135166	28434	6751
4.38698	0.0615731	28434	6883
16.5333	0.135417	28437	13632
6.13471	0.0416667	93999	38442
9.7473	0.0625	94000	41749
10.5954	0.0833333	61239	27449
6.23192	0.0520833	61239	28100
12.9717	0.09375	28477	14042
7.22132	0.0416667	126784	56513
8.50053	0.0625	28485	14118
8.53042	0.0520833	28493	13875
7.22132	0.0416667	28494	13651
7.22132	0.0416667	28502	13769
7.22132	0.0416667	92139	41233
9.7473	0.0625	28595	13788
13.9312	0.104167	61366	27744
8.53042	0.0520833	28628	14038
8.53042	0.0520833	28628	14050
7.22132	0.0416667	28629	13804
4.29847	0.0416667	61417	5394
7.22132	0.0416667	28650	13820
6.71165	0.0520833	61419	27588
7.35636	0.0520833	28680	13876
7.35636	0.0520833	28680	13884
8.53042	0.0520833	28731	13471
7.22132	0.0416667	28740	13841
6.13471	0.0416667	61521	35285
6.13471	0.0416667	28759	13780
7.22132	0.0416667	61545	27690
7.22132	0.0416667	28797	14073
11.5831	0.104167	61572	4451
7.22132	0.0416667	28821	13991
7.22132	0.0416667	36967	17485
7.35636	0.0520833	28828	28058
5.56271	0.0416667	28828	28184
5.56271	0.0416667	28831	13552
7.22132	0.0416667	28849	13515
8.53042	0.0520833	28858	13376
8.53042	0.0520833	28885	13706
7.22132	0.0416667	28888	13841
8.53042	0.0520833	61667	27844
9.7473	0.0625	28918	14190
9.7473	0.0625	61693	28071
5.56271	0.0416667	28934	14122
7.35636	0.0520833	28947	14126
7.22132	0.0416667	28951	13444
7.22132	0.0416667	28952	14183
11.5599	0.09375	28954	13757
10.8866	0.0729167	70364	32013
16.5333	0.135417	28971	14208
8.64421	0.0933906	28985	1216
11.5599	0.09375	28985	13811
5.54713	0.0518543	28996	14032
8.53042	0.0520833	29010	13941
4.81308	0.0416667	94547	452
8.53042	0.0520833	61805	28098
7.35636	0.0520833	94589	31909
16.5333	0.135417	29055	13632
6.98997	0.0729167	29072	6104
6.67222	0.0729167	29072	6246
6.13471	0.0416667	29082	13787
8.23369	0.0729167	61865	27744
8.53042	0.0520833	29120	14117
12.9717	0.09375	29127	13627
7.22132	0.0416667	37625	17426
7.22132	0.0416667	94695	42781
8.53042	0.0520833	29219	13621
6.13471	0.0416667	29219	14172
8.53042	0.0520833	29220	13698
6.13471	0.0416667	29227	15110
7.22132	0.0416667	29228	13692
7.22132	0.0416667	29228	13844
5.56271	0.0416667	94770	42638
9.7473	0.0625	55530	25546
7.22132	0.0416667	62021	28702
10.8813	0.104167	29255	12817
5.52012	0.0520833	29255	14234
6.13471	0.0416667	29259	13521
4.53623	0.0416667	29260	13757
10.8866	0.0729167	29266	13674
4.07279	0.0413269	29266	14173
11.9588	0.0833333	94821	42832
5.23886	0.0520833	29292	14173
7.75525	0.0729167	29292	14196
8.53042	0.0520833	94835	42653
7.22132	0.0416667	75885	34228
6.71165	0.0520833	29338	27745
10.8866	0.0729167	29338	14111
8.50053	0.0625	29338	14142
11.9588	0.0833333	29343	13812
7.22132	0.0416667	62128	28702
7.22132	0.0416667	62129	28656
7.35636	0.0520833	29363	13612
7.22132	0.0416667	29378	13950
6.13471	0.0416667	29420	13787
6.13471	0.0416667	62198	14218
8.53042	0.0520833	29439	14049
8.50053	0.0625	29456	14118
4.48554	0.0414402	29477	13788
4.29847	0.0416667	62249	21588
14.8421	0.114583	54066	24319
9.7473	0.0625	62256	28832
8.53042	0.0520833	29497	13881
4.48554	0.0414402	29507	3908
15.7084	0.125	29520	13920
4.08992	0.0416667	108686	41511
7.22132	0.0416667	108686	49059
7.80668	0.0833333	29537	14040
8.53042	0.0520833	29539	13492
9.7473	0.0625	62315	28563
7.22132	0.0416667	127867	56181
7.51693	0.0726826	29567	2964
7.22132	0.0416667	62339	28677
8.50053	0.0625	62347	28845
7.22132	0.0416667	62355	28455
16.5333	0.135417	29592	13632
9.33416	0.104167	29593	6294
8.53042	0.0520833	29595	14049
7.22132	0.0416667	43165	20191
6.13471	0.0416667	29621	13787
6.45574	0.0625	29653	11497
7.22132	0.0416667	62434	28797
6.13471	0.0416667	29684	13809
6.13471	0.0416667	29685	47369
5.14524	0.0416667	95917	27141
9.57761	0.0729167	29710	14164
5.56271	0.0416667	62481	48977
6.13471	0.0416667	29715	27418
8.53042	0.0520833	29715	13543
4.48554	0.0414402	29741	30602
6.13471	0.0416667	29741	30235
8.53042	0.0520833	29752	13875
10.5954	0.0833333	29766	13627
7.22132	0.0416667	29772	13710
8.53042	0.0520833	29781	13876
8.53042	0.0520833	29781	13884
7.35636	0.0520833	29783	1489
5.14524	0.0416667	29788	16473
5.14524	0.0416667	29788	16390
11.2358	0.125	29796	13806
7.22132	0.0416667	29821	13897
6.23192	0.0520833	29837	13691
9.57761	0.0729167	29866	20613
8.53042	0.0520833	62644	28718
6.99458	0.09375	29877	1717
8.53042	0.0520833	29879	13765
9.7473	0.0625	29897	14190
4.3839	0.0520833	29906	26266
15.7239	0.145833	29906	13562
9.00892	0.09375	29914	13562
7.22132	0.0416667	29929	13780
6.13471	0.0416667	29934	3132
8.53042	0.0520833	95490	42653
8.53042	0.0520833	43223	19884
10.8866	0.0729167	29973	13674
4.07279	0.0413269	29973	14173
7.22132	0.0416667	29995	13625
10.5264	0.114583	30017	14015
6.23192	0.0520833	30027	3917
6.23192	0.0520833	30027	4194
9.57761	0.0729167	30082	13812
7.01469	0.123509	30096	9783
4.29847	0.0416667	62882	8914
7.22132	0.0416667	62882	28382
17.3195	0.145833	30117	13562
8.53042	0.0520833	62902	28718
8.53042	0.0520833	97865	43288
4.21467	0.0520833	30138	768
5.85064	0.0625	30143	12817
17.1332	0.166667	30144	14015
7.22132	0.0416667	62927	28364
8.53042	0.0520833	95699	42873
7.22132	0.0416667	62932	28672
7.22132	0.0416667	30165	13468
11.9588	0.0833333	30189	13691
4.81308	0.0416667	30189	14124
8.53042	0.0520833	63002	28872
7.22132	0.0416667	30256	13444
8.53042	0.0520833	30274	13863
5.05282	0.0415534	70582	12029
8.53042	0.0520833	70582	31735
7.35636	0.0520833	63088	28845
5.05282	0.0415534	30359	13471
6.13471	0.0416667	30360	13754
6.13471	0.0416667	63129	28442
7.22132	0.0416667	63137	28449
6.13471	0.0416667	63162	15961
6.13471	0.0416667	30402	14122
8.53042	0.0520833	70605	31782
4.3839	0.0520833	30417	9765
8.53042	0.0520833	95965	42507
7.22132	0.0416667	93760	41840
13.9312	0.104167	10539	5333
7.79355	0.0625	30504	14956
9.7473	0.0625	30514	14615
9.7473	0.0625	30527	14893
12.4759	0.104167	30534	14630
10.8866	0.0729167	30586	14709
8.53042	0.0520833	30610	14790
5.56271	0.0416667	30621	54045
5.56271	0.0416667	30621	15258
8.53042	0.0520833	30658	14338
7.22132	0.0416667	63429	28364
5.56271	0.0416667	30672	17781
9.7473	0.0625	30672	14361
8.53042	0.0520833	63442	28414
7.22132	0.0416667	30675	14452
7.22132	0.0416667	63445	28526
16.4448	0.15625	30692	14718
8.50053	0.0625	30701	14872
6.13471	0.0416667	63490	28442
4.08992	0.0416667	30724	15091
6.13471	0.0416667	30763	14540
6.13471	0.0416667	30763	15174
8.50053	0.0625	43357	20484
7.22132	0.0416667	30797	14807
10.5954	0.0833333	30839	14405
8.50053	0.0625	30856	14775
11.9588	0.0833333	30865	14530
5.54713	0.0518543	30876	40327
6.71165	0.0520833	70685	31786
7.22132	0.0416667	30905	14408
13.9312	0.104167	30909	14317
8.19715	0.0833333	30910	15279
11.9588	0.0833333	30911	14530
5.89822	0.0833333	63687	7896
5.56271	0.0416667	30936	15071
6.13471	0.0416667	63720	28792
9.7473	0.0625	30956	14785
7.35636	0.0520833	30957	27001
9.7473	0.0625	30961	14596
11.5599	0.09375	30963	14944
7.35636	0.0520833	30965	14338
7.22132	0.0416667	96503	43731
4.09345	0.051396	63739	41511
5.56271	0.0416667	63739	49059
4.09345	0.051396	63745	28563
4.08992	0.0416667	63745	39655
4.07279	0.0413269	30987	15075
12.4759	0.104167	5172	2728
9.78562	0.0833333	5172	4479
7.22132	0.0416667	31044	14452
7.22132	0.0416667	31056	15059
10.8866	0.0729167	31070	15116
7.35636	0.0520833	31104	14447
8.53042	0.0520833	63875	29580
8.53042	0.0520833	31112	14808
8.53042	0.0520833	31112	14821
7.22132	0.0416667	99281	44166
13.1165	0.145579	31124	14950
6.38228	0.0923109	31124	15091
8.53042	0.0520833	31158	14908
7.22132	0.0416667	31161	14353
7.35636	0.0520833	31167	14615
10.5954	0.0833333	31174	4673
7.22132	0.0416667	31195	14478
5.56271	0.0416667	59815	27078
9.7473	0.0625	31220	14729
6.13471	0.0416667	63998	29136
5.56271	0.0416667	31233	17781
9.7473	0.0625	31233	14361
6.13471	0.0416667	37974	17485
7.22132	0.0416667	31272	14781
7.22132	0.0416667	31272	15025
4.53623	0.0416667	31305	14309
7.22132	0.0416667	96845	43120
8.53042	0.0520833	59834	27120
7.22132	0.0416667	129638	57196
6.13471	0.0416667	31349	14319
7.22132	0.0416667	96910	43706
7.22132	0.0416667	31379	14855
9.7473	0.0625	31399	14545
7.22132	0.0416667	64170	29499
8.53042	0.0520833	64177	29596
7.22132	0.0416667	96969	43669
10.8866	0.0729167	31439	14341
14.1773	0.125	31463	14448
10.8866	0.0729167	31474	15075
9.7473	0.0625	97028	43267
9.7473	0.0625	31514	14785
8.53042	0.0520833	64339	29540
7.22132	0.0416667	64352	29244
8.53042	0.0520833	31595	14864
7.35636	0.0520833	97133	43773
9.7473	0.0625	97133	43634
7.22132	0.0416667	129913	57694
7.35636	0.0520833	31637	14980
7.22132	0.0416667	97192	43188
7.22132	0.0416667	64425	29730
8.53042	0.0520833	31685	14790
7.22132	0.0416667	64456	29479
6.13471	0.0416667	64469	25839
7.22132	0.0416667	64485	29730
8.53042	0.0520833	31743	14879
8.53042	0.0520833	64513	29332
11.683	0.114583	31752	14936
7.22132	0.0416667	97307	43188
7.22132	0.0416667	31776	14828
9.7473	0.0625	43527	20571
7.22132	0.0416667	31792	15063
6.13471	0.0416667	31792	14572
7.22132	0.0416667	130139	57652
7.22132	0.0416667	31889	15118
8.50053	0.0625	31901	14310
10.5954	0.0833333	59931	27241
7.35636	0.0520833	31913	14965
7.22132	0.0416667	31936	14412
6.13471	0.0416667	64705	29332
4.242	0.125	54476	246
7.25857	0.0623842	31956	14310
7.22132	0.0416667	31958	14329
10.8866	0.0729167	31988	14557
8.53042	0.0520833	97525	43712
7.22132	0.0416667	64766	29662
7.22132	0.0416667	32008	14726
6.13471	0.0416667	97548	43712
7.22132	0.0416667	32035	14901
12.9717	0.09375	32051	14309
4.53623	0.0416667	32051	15190
4.53623	0.0416667	32051	15192
9.57761	0.0729167	43573	20293
7.22132	0.0416667	130386	57694
8.53042	0.0520833	64893	29111
4.29847	0.0416667	32135	14630
6.13471	0.0416667	32136	14447
7.22132	0.0416667	32142	14828
4.09345	0.051396	32155	14600
8.50053	0.0625	32165	14310
7.22132	0.0416667	32174	15143
9.78562	0.0833333	32191	8679
6.71165	0.0520833	32192	14872
4.53623	0.0416667	64964	7297
6.67222	0.0729167	32197	4866
4.44178	0.051396	32197	5649
7.22132	0.0416667	16292	7414
6.13471	0.0416667	64988	29247
7.22132	0.0416667	64991	29585
9.7473	0.0625	32226	14543
8.81621	0.0729167	32228	9444
4.08992	0.0416667	32234	10121
6.12459	0.0729167	32261	6294
5.07218	0.0517398	32288	15279
10.5954	0.0833333	32302	15038
5.85064	0.0625	32309	14208
5.15029	0.0625	32311	6678
8.50053	0.0625	32315	14310
18.0694	0.15625	38155	17206
5.56271	0.0416667	32325	14956
7.22132	0.0416667	97887	43669
10.933	0.124628	32361	732
4.57397	0.09375	32363	1379
4.44178	0.051396	32382	34104
9.15961	0.0833333	32382	14936
5.05282	0.0415534	32418	3461
4.99078	0.0520833	97961	28568
4.40742	0.0716274	32430	1148
6.13471	0.0416667	65215	29415
4.56766	0.0520833	32451	13562
5.56271	0.0416667	65230	29662
7.22132	0.0416667	130767	57652
4.69037	0.0516252	32480	33278
5.15029	0.0625	32480	10809
7.22132	0.0416667	65492	29244
6.13471	0.0416667	65282	34295
4.53623	0.0416667	98058	7105
5.05282	0.0415534	32526	25665
7.35636	0.0520833	65314	29118
4.99078	0.0520833	65314	5404
6.45574	0.0625	32553	1604
5.56271	0.0416667	130858	12891
7.22132	0.0416667	32584	15330
6.13471	0.0416667	32584	15334
7.22132	0.0416667	32592	15783
6.13471	0.0416667	73100	32855
7.35636	0.0520833	73100	13554
4.53623	0.0416667	92815	26474
4.81308	0.0416667	65394	29339
9.7473	0.0625	32671	15508
7.22132	0.0416667	65444	29585
5.56271	0.0416667	65445	29523
8.50053	0.0625	32679	15328
8.53042	0.0520833	65449	29596
7.35636	0.0520833	32683	15673
8.53042	0.0520833	32695	16113
8.53042	0.0520833	32715	15554
7.22132	0.0416667	65489	29597
4.08992	0.0416667	32727	10279
7.22132	0.0416667	32727	15398
5.56271	0.0416667	65498	21037
6.13471	0.0416667	65498	21221
6.13471	0.0416667	98297	25832
