9.33416	0.104167	17079	3569
4.29847	0.0416667	17085	7730
7.22132	0.0416667	41077	18987
4.44141	0.0625	17092	25999
8.53042	0.0520833	49870	22525
8.53042	0.0520833	17108	7486
8.53042	0.0520833	17108	8041
7.22132	0.0416667	35623	16371
4.81308	0.0416667	17149	7489
11.2358	0.125	49928	7812
6.71165	0.0520833	49949	23281
6.71165	0.0520833	49949	22774
5.84533	0.0520833	17185	7087
8.53042	0.0520833	49961	23175
7.22132	0.0416667	49964	22625
7.22132	0.0416667	17197	8016
7.22132	0.0416667	73867	33341
5.36303	0.0625	17224	4097
5.59514	0.0625	17224	8021
11.0256	0.104046	17228	15307
6.13471	0.0416667	82770	37069
9.7473	0.0625	82777	37326
8.23369	0.0729167	17248	7608
4.16241	0.104167	17275	1677
7.22132	0.0416667	82842	36993
13.18	0.135417	17333	3569
5.85064	0.0625	17333	25415
5.52012	0.0520833	17336	7613
4.76633	0.114583	17338	4188
4.91196	0.0516252	50107	13674
4.56766	0.0520833	82886	8390
8.53042	0.0520833	82886	37552
12.0136	0.145833	17353	5386
12.0136	0.145833	17353	5529
6.13471	0.0416667	17363	8298
5.56271	0.0416667	50138	1961
4.08992	0.0416667	50138	6111
7.22132	0.0416667	17378	9058
7.35636	0.0520833	17409	8988
11.0256	0.104046	17419	9046
7.35636	0.0520833	17426	8316
5.56271	0.0416667	17426	8973
7.79355	0.0625	50200	22837
8.53042	0.0520833	50209	23236
7.22132	0.0416667	50211	23029
7.22132	0.0416667	50213	23054
4.07279	0.0413269	17476	12076
7.35636	0.0520833	50250	23175
11.9588	0.0833333	17489	9222
6.13471	0.0416667	35685	16673
7.22132	0.0416667	17538	8721
4.81308	0.0416667	17547	33123
7.22132	0.0416667	83091	37517
5.14524	0.0416667	17567	9023
5.56271	0.0416667	83112	36982
7.22132	0.0416667	50375	22822
6.85411	0.0833333	17610	400
7.79355	0.0625	17610	8860
12.9717	0.09375	17624	8317
5.84533	0.0520833	17624	16219
8.23369	0.0729167	17630	8877
7.22132	0.0416667	17642	8739
7.35636	0.0520833	17661	8307
4.81308	0.0416667	148759	2918
5.14524	0.0416667	17690	8817
16.5333	0.135417	17696	9026
6.45574	0.0625	46640	7833
11.9588	0.0833333	17703	9222
8.53042	0.0520833	17713	9170
9.00892	0.09375	17718	4124
10.8866	0.0729167	17724	8992
7.35636	0.0520833	50493	22530
8.53042	0.0520833	50494	22693
13.9312	0.104167	17741	8561
11.5599	0.09375	17741	8959
5.54713	0.0518543	50515	13315
11.9588	0.0833333	17749	8650
7.22132	0.0416667	17753	8306
18.0694	0.15625	17762	8353
5.56271	0.0416667	17768	9176
9.7473	0.0625	17768	8946
4.29847	0.0416667	17769	21690
8.53042	0.0520833	83318	37035
7.22132	0.0416667	83326	37508
5.56271	0.0416667	17793	8290
7.22132	0.0416667	83335	37531
9.57761	0.0729167	17801	8371
7.22132	0.0416667	17814	8460
5.23886	0.0520833	17830	8797
6.13471	0.0416667	83370	42132
4.29847	0.0416667	17836	7730
7.22132	0.0416667	17840	8349
8.50053	0.0625	17847	7136
7.22132	0.0416667	17853	8886
5.8847	0.0729167	17857	400
8.50053	0.0625	17857	8860
7.35636	0.0520833	17861	9217
7.22132	0.0416667	50636	23100
8.53042	0.0520833	17902	8988
12.4486	0.125	2984	8804
15.7084	0.125	17912	8478
15.7084	0.125	17912	8813
4.99078	0.0520833	17912	9272
6.82445	0.0625	17935	9204
13.9312	0.104167	17935	8579
4.48554	0.0414402	68526	37735
5.52012	0.0520833	50719	22013
13.9312	0.104167	17955	8506
7.22132	0.0416667	17959	8296
7.22132	0.0416667	83500	37507
6.13471	0.0416667	17981	9124
8.53042	0.0520833	18003	8438
11.5599	0.09375	18033	8303
12.9717	0.09375	18033	8761
7.25939	0.0625	18033	9149
8.81621	0.0729167	18033	9111
4.56766	0.0520833	83583	8390
8.53042	0.0520833	83583	37552
6.13471	0.0416667	50848	23412
8.81621	0.0729167	18089	8877
7.22132	0.0416667	50865	23412
9.7473	0.0625	18105	9109
12.9717	0.09375	50887	23545
5.56271	0.0416667	83703	27249
8.53042	0.0520833	50937	23435
10.5954	0.0833333	50943	24023
10.8866	0.0729167	51003	24073
8.50053	0.0625	68579	4733
7.22132	0.0416667	51031	23958
4.53623	0.0416667	51035	37809
12.9717	0.09375	51035	23932
9.7473	0.0625	18276	8385
7.22132	0.0416667	51046	23621
7.22132	0.0416667	83826	37508
6.13471	0.0416667	83839	37177
8.53042	0.0520833	51075	23661
4.81308	0.0416667	83860	21410
6.13471	0.0416667	51122	23535
7.22132	0.0416667	51128	23518
7.22132	0.0416667	18362	9054
12.9717	0.09375	51132	23545
8.53042	0.0520833	18377	8847
4.07279	0.0413269	18379	8861
8.53042	0.0520833	51153	23651
8.50053	0.0625	18393	8327
10.5954	0.0833333	18403	9165
10.8866	0.0729167	18410	8738
4.81308	0.0416667	18432	33123
8.20963	0.09375	18457	2900
8.53042	0.0520833	68613	30966
6.45574	0.0625	18479	32869
14.8421	0.114583	18479	8807
6.71165	0.0520833	18496	8992
7.22132	0.0416667	18511	8726
7.22132	0.0416667	18511	9004
7.35636	0.0520833	18518	8797
8.53042	0.0520833	18535	8957
6.13471	0.0416667	51310	24008
4.29847	0.0416667	18546	24966
13.9312	0.104167	18546	9035
7.35636	0.0520833	68627	31027
7.22132	0.0416667	18548	8633
12.9717	0.09375	51320	23747
12.9717	0.09375	18567	8496
4.08992	0.0416667	51349	24136
6.13471	0.0416667	84128	38247
5.05282	0.0415534	84128	37837
8.53042	0.0520833	51381	23651
11.5599	0.09375	18638	8914
4.53623	0.0416667	18638	28382
13.3473	0.114583	51408	18618
10.7066	0.09375	51408	24054
4.53623	0.0416667	51424	37809
12.9717	0.09375	51424	23932
8.53042	0.0520833	51425	23527
7.22132	0.0416667	51432	23518
4.29847	0.0416667	19497	8752
14.1773	0.125	18684	8981
8.53042	0.0520833	18693	8316
6.13471	0.0416667	18693	8973
8.53042	0.0520833	51469	23435
9.7473	0.0625	18721	8586
9.7473	0.0625	18721	8811
9.7473	0.0625	51494	23881
10.1378	0.103924	18730	9046
7.22132	0.0416667	51505	23986
10.5247	0.165101	18741	7498
7.35636	0.0520833	51522	23646
7.35636	0.0520833	74123	36523
8.53042	0.0520833	18778	8524
5.14524	0.0416667	51558	47548
10.8866	0.0729167	51558	23445
7.22132	0.0416667	18793	8926
4.08992	0.0416667	51574	35224
14.8421	0.114583	51574	23575
6.45574	0.0625	51574	24146
4.09345	0.051396	51574	22094
8.53042	0.0520833	18811	8311
22.0639	0.312342	18813	11078
5.56271	0.0416667	18824	8385
13.3473	0.114583	18842	8478
13.3473	0.114583	18842	8813
8.53042	0.0520833	51634	23438
8.50053	0.0625	18868	21096
13.9312	0.104167	18891	8506
11.9588	0.0833333	18898	8479
4.53623	0.0416667	51667	37809
12.9717	0.09375	51667	23932
5.56271	0.0416667	51673	23881
10.8866	0.0729167	18916	9130
7.22132	0.0416667	117241	52003
8.50053	0.0625	18952	8861
7.22132	0.0416667	51735	23621
8.23369	0.0729167	18981	8303
8.81621	0.0729167	18981	8761
5.54713	0.0518543	18981	9149
4.91196	0.0516252	18981	9111
7.22132	0.0416667	18983	8739
7.22132	0.0416667	18987	8768
7.22132	0.0416667	51769	23522
11.9588	0.0833333	84549	38049
8.53042	0.0520833	19025	8438
7.22132	0.0416667	84576	38021
10.8866	0.0729167	19050	8347
8.53042	0.0520833	68713	30839
11.9588	0.0833333	19064	8475
7.22132	0.0416667	51862	23986
9.7473	0.0625	19098	8647
7.22132	0.0416667	19110	8298
6.38568	0.0729167	19114	6086
7.35636	0.0520833	19115	9028
8.53042	0.0520833	19132	8815
9.78465	0.104167	19136	8353
4.29847	0.0416667	19136	8926
8.53042	0.0520833	19158	8815
6.13471	0.0416667	19166	9170
4.08992	0.0416667	19173	9132
10.153	0.0936303	19177	8679
11.5599	0.09375	19185	8914
4.53623	0.0416667	19185	28382
7.22132	0.0416667	51981	23577
7.22132	0.0416667	137031	60607
7.22132	0.0416667	19220	8846
7.22132	0.0416667	84776	38190
9.7473	0.0625	19257	8622
5.56271	0.0416667	19257	25713
6.13471	0.0416667	19265	8765
4.53623	0.0416667	19272	8317
12.5077	0.21875	19283	584
6.13471	0.0416667	19290	8865
7.22132	0.0416667	84831	37809
4.53623	0.0416667	84831	23932
7.22132	0.0416667	52064	23985
7.22132	0.0416667	19299	8721
16.5333	0.135417	35985	16459
9.78562	0.0833333	19308	4030
5.56271	0.0416667	84857	16969
7.35636	0.0520833	52094	20681
4.56766	0.0520833	19329	8390
10.8866	0.0729167	19338	8347
7.35636	0.0520833	19344	8676
4.29847	0.0416667	19351	8506
7.22132	0.0416667	52122	23781
6.13471	0.0416667	19365	8402
8.53042	0.0520833	19394	8311
5.56271	0.0416667	84934	38281
8.53042	0.0520833	52172	23527
6.23192	0.0520833	36005	21445
7.22132	0.0416667	84988	38282
5.56271	0.0416667	84988	5711
8.50053	0.0625	84990	38298
4.08992	0.0416667	52260	35224
14.8421	0.114583	52260	23575
6.45574	0.0625	52260	24146
4.09345	0.051396	52260	22094
8.53042	0.0520833	19501	8311
13.185	0.15625	19548	902
6.55643	0.0622684	19549	9221
5.14524	0.0416667	19563	8327
4.08992	0.0416667	19563	1324
4.80463	0.15625	19569	4005
7.22132	0.0416667	52360	23986
8.53042	0.0520833	85134	38310
8.53042	0.0520833	19609	8815
11.9588	0.0833333	19644	9652
6.23192	0.0520833	19644	33689
8.53042	0.0520833	52413	23600
6.13471	0.0416667	19667	9356
5.56271	0.0416667	85224	52620
8.50053	0.0625	85224	32706
7.22132	0.0416667	19690	9873
5.26299	0.0729167	52460	6135
8.53042	0.0520833	52480	23661
12.9717	0.09375	19718	9444
7.22132	0.0416667	19731	9586
11.5599	0.09375	19739	9471
8.53042	0.0520833	52518	23600
4.29847	0.0416667	52520	35224
12.4759	0.104167	52520	23575
6.82445	0.0625	52520	24146
4.36993	0.0515106	52520	22094
7.22132	0.0416667	19758	9367
10.8866	0.0729167	19763	9623
18.0694	0.15625	19782	9767
5.36303	0.0625	19782	10159
13.9312	0.104167	19784	10141
7.35636	0.0520833	19787	9701
23.445	0.25	19811	9783
18.0694	0.15625	19816	9765
20.6551	0.229167	19825	9419
7.35636	0.0520833	19828	9930
15.7963	0.177083	19832	13806
8.53042	0.0520833	19837	9539
7.35636	0.0520833	19837	9433
5.84533	0.0520833	52607	20043
4.81308	0.0416667	52641	21490
7.22132	0.0416667	52641	24081
4.08992	0.0416667	19880	10170
14.8421	0.114583	19880	10093
14.8421	0.114583	52670	24608
14.8421	0.114583	52670	24557
5.56271	0.0416667	19912	9348
7.22132	0.0416667	85453	38190
8.53042	0.0520833	19920	9778
5.52012	0.0520833	85475	18613
6.13471	0.0416667	85475	38394
10.8866	0.0729167	19945	10133
8.53042	0.0520833	19950	9905
12.4486	0.125	19966	9626
8.53042	0.0520833	52778	24351
8.53042	0.0520833	52786	24873
4.99078	0.0520833	52786	19976
8.53042	0.0520833	20020	9977
15.7084	0.125	20038	9626
7.22132	0.0416667	20044	9380
7.35636	0.0520833	20049	9369
7.22132	0.0416667	20054	9487
4.81308	0.0416667	14265	6462
9.7473	0.0625	20060	9350
7.35636	0.0520833	20072	9527
7.22132	0.0416667	20086	9470
7.22132	0.0416667	119602	53208
8.53042	0.0520833	52860	24458
10.8866	0.0729167	20113	9458
7.22132	0.0416667	20116	9434
6.13495	0.0625	85653	8462
9.7473	0.0625	20121	9348
7.22132	0.0416667	52897	24330
16.4448	0.15625	20143	9708
9.7473	0.0625	20150	9858
9.23685	0.0832149	52920	24220
7.22132	0.0416667	52928	24777
7.22132	0.0416667	52928	24540
11.0256	0.104046	20172	9718
7.22132	0.0416667	20178	10078
7.22132	0.0416667	20187	9383
4.3839	0.0520833	20195	9767
7.35636	0.0520833	52974	24772
7.22132	0.0416667	20211	10013
6.13471	0.0416667	20212	10020
10.8866	0.0729167	20220	9497
7.22132	0.0416667	85761	38700
6.13471	0.0416667	52996	24678
7.22132	0.0416667	53003	24493
10.7066	0.09375	20246	10110
7.22132	0.0416667	85800	38833
4.08992	0.0416667	20266	16660
4.04028	0.0607607	20266	9693
12.4759	0.104167	20266	9762
4.04028	0.0607607	20266	9736
7.22132	0.0416667	53039	24231
18.0694	0.15625	20282	9765
7.22132	0.0416667	20289	9389
4.21467	0.0520833	20291	13304
13.9312	0.104167	53060	24542
7.22132	0.0416667	20310	9404
7.22132	0.0416667	53081	24868
8.53042	0.0520833	20323	9390
5.56271	0.0416667	20351	9294
9.30477	0.0935105	20369	9718
7.22132	0.0416667	134467	59195
10.8866	0.0729167	20372	9623
7.35636	0.0520833	101704	25568
10.8866	0.0729167	85939	38842
4.53623	0.0416667	20409	9693
4.53623	0.0416667	20409	9736
5.56271	0.0416667	20416	10333
8.53042	0.0520833	20422	9654
8.53042	0.0520833	20422	9782
10.5954	0.0833333	20434	10077
7.25939	0.0625	20434	10211
7.22132	0.0416667	85983	38833
7.22132	0.0416667	20466	9457
7.22132	0.0416667	20473	9635
8.53042	0.0520833	58026	26180
6.18708	0.0519688	20483	9730
9.57761	0.0729167	20495	9652
6.71165	0.0520833	20495	33689
8.50053	0.0625	3416	1993
8.53042	0.0520833	20507	9729
7.22132	0.0416667	20520	9470
8.53042	0.0520833	20531	10123
6.13471	0.0416667	20533	9656
5.56271	0.0416667	86075	38847
7.22132	0.0416667	53317	24544
8.53042	0.0520833	20551	9978
8.50053	0.0625	86094	39055
7.22132	0.0416667	118865	53208
7.22132	0.0416667	53337	24794
7.22132	0.0416667	53337	24885
5.09638	0.0811976	20577	24136
7.35636	0.0520833	20578	10135
9.7473	0.0625	20589	9814
6.13471	0.0416667	20590	9356
7.22132	0.0416667	20606	9860
11.5599	0.09375	20613	9528
9.7473	0.0625	20617	9348
15.7239	0.145833	20619	10127
8.53042	0.0520833	20621	9403
6.13471	0.0416667	53392	24297
7.22132	0.0416667	53396	24451
11.5599	0.09375	20649	10103
8.81621	0.0729167	20672	10055
10.5954	0.0833333	20672	10155
4.81308	0.0416667	53463	24936
6.23192	0.0520833	53463	24374
9.23685	0.0832149	53473	24220
8.53042	0.0520833	36220	16603
7.22132	0.0416667	20736	9996
9.7473	0.0625	20742	10220
9.7473	0.0625	20742	10062
8.53042	0.0520833	53528	24522
7.22132	0.0416667	30767	14878
7.22132	0.0416667	20767	9943
8.53042	0.0520833	53545	24839
7.22132	0.0416667	20789	9434
9.00892	0.09375	20816	9693
9.00892	0.09375	20816	9736
10.8866	0.0729167	20846	9458
8.53042	0.0520833	20865	9654
8.53042	0.0520833	20865	9782
6.13471	0.0416667	47169	22215
18.0694	0.15625	20913	9765
6.18708	0.0519688	53686	6739
17.1332	0.166667	20921	9671
7.14236	0.0833333	20921	23364
9.7473	0.0625	53692	24814
7.35636	0.0520833	20925	10118
16.5333	0.135417	20932	9557
13.9312	0.104167	53706	24542
9.7473	0.0625	20939	9848
8.53042	0.0520833	20964	9654
8.53042	0.0520833	20964	9782
9.7473	0.0625	53743	24863
8.53042	0.0520833	53751	24351
8.53042	0.0520833	53752	24448
4.05781	0.0520833	20995	10145
15.4869	0.166536	20995	9921
7.22132	0.0416667	21009	9596
6.13471	0.0416667	53783	24739
9.7473	0.0625	53785	24814
9.30477	0.0935105	21032	9718
7.22132	0.0416667	21042	9513
8.53042	0.0520833	21047	9977
9.7473	0.0625	21073	10146
7.22132	0.0416667	21082	9650
8.27345	0.0727996	21095	9776
5.56271	0.0416667	21102	9701
8.53042	0.0520833	21105	9527
5.59698	0.0620368	21107	6799
9.7473	0.0625	21116	10220
9.7473	0.0625	21116	10062
10.8866	0.0729167	21161	9920
