13.2162	0.186832	9299	4296
7.22132	0.0416667	42068	19532
8.64163	0.0833333	9301	4366
6.71165	0.0520833	9316	4321
7.22132	0.0416667	74857	33363
7.22132	0.0416667	42100	19534
6.13471	0.0416667	9334	4439
7.35636	0.0520833	9336	3923
5.14524	0.0416667	9348	4491
22.0639	0.312342	9386	4212
7.22132	0.0416667	9387	4571
11.9588	0.0833333	9390	4199
8.64163	0.0833333	9399	4451
7.22132	0.0416667	74941	33341
8.50053	0.0625	7029	2915
6.13471	0.0416667	9411	4510
10.5247	0.165101	9412	4161
5.52012	0.0520833	9413	3924
6.13471	0.0416667	9414	4100
4.06475	0.0511667	9416	5837
11.4899	0.239583	9425	3905
8.50053	0.0625	9441	4419
7.22132	0.0416667	132341	58436
7.35636	0.0520833	9445	4572
7.35636	0.0520833	75014	34139
7.35636	0.0520833	42248	19248
9.7473	0.0625	9482	4333
4.69037	0.0516252	9482	4724
7.22132	0.0416667	75030	34150
21.9018	0.21875	9497	4000
9.7473	0.0625	9499	4292
7.22132	0.0416667	42270	19231
5.23886	0.0520833	9515	4307
7.22132	0.0416667	9540	4083
6.71165	0.0520833	9544	3926
6.13471	0.0416667	75087	34041
7.22132	0.0416667	42321	19052
6.13471	0.0416667	9563	4011
7.09351	0.166667	9572	4520
8.50053	0.0625	9593	29903
8.53042	0.0520833	98521	44301
6.71165	0.0520833	9608	4033
8.50053	0.0625	9612	3926
5.68819	0.09375	9613	3986
8.53042	0.0520833	75156	34043
5.84533	0.0520833	42402	10821
7.22132	0.0416667	42403	19303
9.7473	0.0625	107945	48105
7.22132	0.0416667	42412	19249
4.21467	0.0520833	42414	2900
7.22132	0.0416667	42424	19742
4.11236	0.125	9669	3805
7.22132	0.0416667	9672	3754
9.57761	0.0729167	75212	34104
6.71165	0.0520833	42468	43633
16.058	0.166667	9704	7902
4.81308	0.0416667	9722	3171
5.56271	0.0416667	9722	3504
4.81308	0.0416667	42502	30490
6.58398	0.132394	34393	1353
5.56271	0.0416667	42532	19473
5.39736	0.0720967	9765	34375
6.13471	0.0416667	9769	8349
4.53623	0.0416667	72626	20860
7.22132	0.0416667	72626	32582
9.23685	0.0832149	42551	19608
7.22132	0.0416667	42559	19303
10.5954	0.0833333	9792	4474
5.56271	0.0416667	108098	19887
5.05282	0.0415534	75338	34034
5.89822	0.0833333	9810	8716
7.22132	0.0416667	75353	34367
7.79355	0.0625	108127	21309
7.79355	0.0625	108127	21439
4.07279	0.0413269	42594	6311
5.05282	0.0415534	9830	4351
11.9588	0.0833333	9843	3917
11.9588	0.0833333	9843	4194
8.53042	0.0520833	75384	34430
8.53042	0.0520833	9863	5549
8.53042	0.0520833	9867	4827
4.99078	0.0520833	9867	5316
21.1504	0.239583	9868	5086
22.9888	0.59375	9870	1760
5.56271	0.0416667	9874	5049
6.71165	0.0520833	9878	4827
4.91713	0.061805	9878	5316
8.53042	0.0520833	9892	4839
7.22132	0.0416667	9894	5445
7.22132	0.0416667	9902	4942
10.7066	0.09375	9903	5239
10.8866	0.0729167	9909	5236
10.8866	0.0729167	9914	4817
6.13471	0.0416667	67189	5209
9.23685	0.0832149	9922	4924
7.35636	0.0520833	9936	5525
7.22132	0.0416667	9938	4940
7.22132	0.0416667	9938	5672
10.8866	0.0729167	9947	4817
6.13471	0.0416667	42720	47407
7.22132	0.0416667	9955	5428
7.22132	0.0416667	9956	5533
4.21467	0.0520833	42733	2714
9.7473	0.0625	9969	4807
5.56271	0.0416667	9969	14198
7.22132	0.0416667	9971	4963
9.7473	0.0625	9973	4893
8.53042	0.0520833	9974	4839
7.22132	0.0416667	9987	5371
8.50053	0.0625	9998	5304
4.99078	0.0520833	10019	19116
14.1773	0.125	10019	5311
5.52012	0.0520833	10021	5549
9.23685	0.0832149	10025	4924
16.4448	0.15625	10038	5486
16.5333	0.135417	42817	20476
7.22132	0.0416667	10050	5520
6.55643	0.0622684	42819	20351
9.7473	0.0625	42830	19878
8.53042	0.0520833	75599	34043
8.23369	0.0729167	10071	25535
5.59698	0.0620368	10071	26118
7.35636	0.0520833	42840	20537
5.56271	0.0416667	42840	20672
4.07279	0.0413269	42856	19548
4.07279	0.0413269	42856	19651
9.57761	0.0729167	42856	19829
14.1773	0.125	10089	13920
10.8866	0.0729167	10090	4977
8.53042	0.0520833	10101	5261
7.22132	0.0416667	10114	5572
6.13471	0.0416667	108425	47675
12.4182	0.114583	10123	20359
15.1859	0.166667	10124	5700
13.3473	0.114583	10128	5505
5.56271	0.0416667	10131	5313
12.4182	0.114583	10139	5231
9.7473	0.0625	10141	4848
8.53042	0.0520833	42915	19882
4.03559	0.0886932	10151	5266
12.4486	0.125	10151	5404
8.50053	0.0625	10161	5448
14.8421	0.114583	10173	5165
6.13471	0.0416667	42952	20586
12.9717	0.09375	10191	5133
6.71165	0.0520833	10197	3567
10.7066	0.09375	10198	4915
6.13471	0.0416667	75737	34232
8.53042	0.0520833	42980	20197
7.22132	0.0416667	10216	4909
17.3195	0.145833	10218	5051
17.3195	0.145833	10218	5512
9.57761	0.0729167	42998	2209
4.9539	0.0625	10232	5024
9.7473	0.0625	75780	34087
7.22132	0.0416667	10245	4808
12.9717	0.09375	10260	5290
8.81621	0.0729167	10260	5694
14.9688	0.135417	10263	4816
9.7473	0.0625	43032	20453
7.79355	0.0625	43043	20506
10.8813	0.104167	34481	15439
13.9312	0.104167	10301	5204
10.5954	0.0833333	10304	5069
19.5896	0.208333	10311	4982
12.9717	0.09375	43083	20043
14.8421	0.114583	10316	5556
7.75525	0.0729167	10321	16575
13.3473	0.114583	10321	5316
7.22132	0.0416667	10326	5152
13.3473	0.114583	10328	5221
7.22132	0.0416667	43098	19898
7.35636	0.0520833	10344	5472
9.7473	0.0625	10346	4894
4.48554	0.0414402	10346	5472
5.56271	0.0416667	10346	5704
6.13471	0.0416667	10365	25565
8.53042	0.0520833	10382	5567
16.4448	0.15625	10397	5437
4.21467	0.0520833	10397	5792
9.7473	0.0625	43170	20248
8.53042	0.0520833	43171	19862
7.22132	0.0416667	10410	4942
16.5333	0.135417	10441	5442
7.22132	0.0416667	10444	5397
6.13471	0.0416667	43219	20532
4.06475	0.0511667	10455	12686
12.9717	0.09375	10455	5163
5.84533	0.0520833	10455	5626
13.9312	0.104167	10460	5072
8.53042	0.0520833	10461	5158
14.8421	0.114583	10468	5046
8.53042	0.0520833	43239	20289
13.9312	0.104167	10476	5004
8.53042	0.0520833	43245	19882
13.9312	0.104167	10481	5394
7.22132	0.0416667	10485	4953
7.22132	0.0416667	10489	4974
6.23192	0.0520833	10490	5528
15.7239	0.145833	10493	4853
15.7084	0.125	10496	5268
13.3473	0.114583	10496	5571
6.13471	0.0416667	43280	19900
7.22132	0.0416667	43298	19872
10.8866	0.0729167	43305	20408
7.22132	0.0416667	10542	5481
8.53042	0.0520833	10549	5209
9.57761	0.0729167	10555	5194
9.57761	0.0729167	10555	5622
8.50053	0.0625	76096	34236
5.14524	0.0416667	76096	34508
12.9717	0.09375	10569	5022
4.08992	0.0416667	108879	41511
7.22132	0.0416667	108879	49059
8.53042	0.0520833	10578	5122
14.8421	0.114583	43348	20303
16.5333	0.135417	10590	5235
9.7473	0.0625	10596	5597
5.56271	0.0416667	10596	5782
6.71165	0.0520833	42907	20564
4.07279	0.0413269	42907	20605
7.80668	0.0833333	10606	4816
17.7906	0.177083	10612	5024
8.53042	0.0520833	10622	4839
5.14524	0.0416667	43404	20620
10.8866	0.0729167	10651	5665
9.7473	0.0625	43427	20003
6.13471	0.0416667	10662	19547
9.7473	0.0625	43431	20192
10.7066	0.09375	10677	4823
10.8866	0.0729167	10687	5634
12.4759	0.104167	10692	5066
10.8866	0.0729167	10694	5678
19.4679	0.177083	10706	5264
18.7849	0.166667	10722	5266
19.0177	0.197917	10731	5277
17.7906	0.177083	10735	4716
7.22132	0.0416667	10739	4947
7.22132	0.0416667	10749	5026
11.5974	0.227615	10750	8858
13.7814	0.155993	10759	5700
9.7473	0.0625	43531	20278
7.22132	0.0416667	43560	20114
6.13471	0.0416667	10793	5224
9.7473	0.0625	10803	5135
9.7473	0.0625	10803	5366
4.53623	0.0416667	76347	18487
12.9717	0.09375	10816	5614
7.22132	0.0416667	10826	5033
4.81308	0.0416667	76363	389
7.22132	0.0416667	43605	20355
7.35636	0.0520833	43606	20608
8.53042	0.0520833	43612	20223
7.22132	0.0416667	10860	5175
6.23192	0.0520833	43640	2209
10.8866	0.0729167	10874	4881
6.13471	0.0416667	10878	5200
6.13471	0.0416667	43660	20546
7.347	0.0729167	10895	16575
4.99078	0.0520833	10895	4827
15.7084	0.125	10895	5316
14.8256	0.156121	10907	5551
7.22132	0.0416667	76453	34228
7.22132	0.0416667	10922	4786
13.879	0.145833	10934	4117
10.8813	0.104167	10939	5506
10.8813	0.104167	10939	5722
8.53042	0.0520833	76478	34034
7.22132	0.0416667	10948	4983
18.6539	0.311868	10949	5463
7.22132	0.0416667	10955	5606
7.22132	0.0416667	10955	5667
9.7473	0.0625	10957	5273
26.7789	0.5	10962	5154
26.7789	0.5	10962	5211
8.53042	0.0520833	43756	20244
11.9588	0.0833333	43763	20132
5.45618	0.0729167	10997	4157
9.7473	0.0625	43773	19878
5.56271	0.0416667	11015	38282
9.7473	0.0625	11015	5711
11.8575	0.114461	11278	5288
4.91713	0.061805	11278	5716
5.38398	0.0912287	11033	12449
6.31422	0.125	11033	5544
6.13471	0.0416667	11039	19547
8.53042	0.0520833	11041	5298
7.22132	0.0416667	11051	5491
9.57761	0.0729167	43829	19991
7.35636	0.0520833	11067	5122
4.23914	0.0611091	11069	18534
8.53042	0.0520833	43840	20405
6.13471	0.0416667	76613	34034
6.13471	0.0416667	11079	5443
8.53042	0.0520833	76621	34043
11.5599	0.09375	11087	5682
4.69037	0.0516252	11087	5744
7.35636	0.0520833	11094	5611
6.13471	0.0416667	43873	25600
5.23886	0.0520833	43873	20561
4.48554	0.0414402	11109	5776
5.56271	0.0416667	11109	7285
6.67222	0.0729167	11110	38950
5.52012	0.0520833	83772	27744
5.56271	0.0416667	11114	5295
18.0694	0.15625	11146	5401
14.2585	0.1875	11162	2835
5.66274	0.0729167	11162	5801
7.51693	0.0726826	11186	4924
10.8866	0.0729167	11197	5011
10.8866	0.0729167	11199	5417
6.13471	0.0416667	109506	48928
12.9717	0.09375	11203	5022
10.8866	0.0729167	11218	5191
9.7473	0.0625	11226	5120
8.53042	0.0520833	43997	20405
7.35636	0.0520833	7333	2588
12.6514	0.124876	11238	5717
9.7473	0.0625	11242	5515
8.53042	0.0520833	11246	5252
8.53042	0.0520833	76784	34034
6.13471	0.0416667	44017	20327
11.5599	0.09375	11253	4344
9.7473	0.0625	11257	5079
10.8866	0.0729167	12799	6201
6.71165	0.0520833	12799	6870
5.56271	0.0416667	44031	20003
9.7473	0.0625	11264	5120
7.49416	0.302083	11267	1760
5.14524	0.0416667	44038	20582
21.6216	0.25	11273	5531
4.54542	0.0918303	11273	5758
10.8866	0.0729167	44042	20511
7.22132	0.0416667	18263	9255
7.22132	0.0416667	44046	19872
9.15961	0.0833333	44047	20303
4.81308	0.0416667	72878	17202
6.18708	0.0519688	11287	5448
4.29847	0.0416667	76825	770
7.22132	0.0416667	11290	4989
4.99078	0.0520833	11313	21570
8.19134	0.125	11313	5302
7.22132	0.0416667	44082	20318
10.8866	0.0729167	11350	5499
7.22132	0.0416667	76893	34686
8.53042	0.0520833	76902	35013
8.53042	0.0520833	11368	4854
7.35636	0.0520833	11372	4893
6.13471	0.0416667	44144	19884
5.1534	0.163267	11383	1296
4.29847	0.0416667	67434	15899
10.8866	0.0729167	11391	5499
8.53042	0.0520833	11399	5567
7.22132	0.0416667	11402	5522
9.48016	0.125	11404	4982
4.99078	0.0520833	44176	24873
15.7084	0.125	44176	19976
20.7419	0.197917	11411	4975
7.22132	0.0416667	76958	34908
15.9483	0.385417	11427	1884
4.28798	0.13995	11427	15886
8.23369	0.0729167	11429	5682
5.54713	0.0518543	11429	5744
5.56271	0.0416667	76972	3872
4.08992	0.0416667	76972	12092
8.53042	0.0520833	76983	35108
8.53042	0.0520833	76983	34997
7.22132	0.0416667	11465	4989
9.7473	0.0625	11472	5135
9.7473	0.0625	11472	5366
10.4727	0.135417	11479	463
5.56271	0.0416667	11487	19649
7.22132	0.0416667	56529	26377
7.22132	0.0416667	65851	30134
7.35636	0.0520833	11517	4918
8.50053	0.0625	11521	4881
7.22132	0.0416667	11531	5522
5.36303	0.0625	11533	5486
7.22132	0.0416667	44305	20331
7.22132	0.0416667	77075	34984
8.53042	0.0520833	44315	19882
10.8866	0.0729167	44318	20511
4.81308	0.0416667	11558	5069
6.13471	0.0416667	11558	5567
5.52012	0.0520833	11559	5004
8.64163	0.0833333	11565	3593
6.13471	0.0416667	18312	8402
15.7084	0.125	11587	5334
8.53042	0.0520833	11590	4818
8.53042	0.0520833	77137	34948
4.07279	0.0413269	77137	2197
7.35636	0.0520833	11610	5273
14.3309	0.229167	11613	5463
8.53042	0.0520833	11618	5224
8.53042	0.0520833	11621	5476
10.8813	0.104167	11626	5442
8.19715	0.0833333	11634	5717
6.13471	0.0416667	44407	20370
6.13471	0.0416667	11660	5472
5.14524	0.0416667	11675	3567
7.22132	0.0416667	11678	5159
9.15961	0.0833333	11680	3994
8.53042	0.0520833	11685	5298
6.12459	0.0729167	11698	5266
5.56271	0.0416667	11704	3131
6.45574	0.0625	11712	4823
5.14524	0.0416667	44483	4977
12.1505	0.166667	11722	5531
9.57761	0.0729167	11724	5030
8.50053	0.0625	44503	20422
6.18708	0.0519688	44503	20494
4.81308	0.0416667	110041	24023
10.0411	0.09375	11746	5268
7.81095	0.0829781	11746	5571
5.56271	0.0416667	44519	20582
5.56271	0.0416667	11754	38282
9.7473	0.0625	11754	5711
4.74057	0.229167	11766	1023
7.22132	0.0416667	45653	21062
5.56271	0.0416667	44549	11135
15.7239	0.145833	11794	4866
7.45788	0.0833333	11794	5649
9.7473	0.0625	11796	5262
9.7473	0.0625	11798	5597
5.56271	0.0416667	11798	5782
7.347	0.0729167	44569	20620
11.8575	0.114461	44569	19972
11.5478	0.302083	11802	5154
11.5478	0.302083	11802	5211
7.22132	0.0416667	11809	4786
4.08992	0.0416667	11814	4886
5.23886	0.0520833	11821	5505
8.53042	0.0520833	77360	34576
17.1332	0.166667	11830	5024
13.9752	0.135417	11832	4081
12.5052	0.135417	11833	414
5.05282	0.0415534	44603	20564
4.29847	0.0416667	11845	5506
4.29847	0.0416667	11845	5722
14.0605	0.208333	11853	1890
7.35636	0.0520833	11860	4894
7.25939	0.0625	11866	5290
5.54713	0.0518543	11866	5694
5.56271	0.0416667	11873	4893
7.35636	0.0520833	11880	4918
7.35636	0.0520833	44663	6582
6.71165	0.0520833	11904	5678
8.22304	0.104167	11906	5277
7.22132	0.0416667	98598	44166
11.9588	0.0833333	34754	16441
6.71165	0.0520833	44693	20511
17.1332	0.166667	11930	5527
13.3473	0.114583	11939	5165
8.53042	0.0520833	11952	5122
6.13471	0.0416667	11956	5147
6.13471	0.0416667	11961	4839
7.90915	0.103439	44758	5700
4.29847	0.0416667	44767	8303
4.53623	0.0416667	44767	8761
9.64131	0.270833	12027	1884
4.29824	0.118	12027	15886
10.8866	0.0729167	77564	35122
8.74446	0.15625	12035	1696
4.81308	0.0416667	44807	19176
7.22132	0.0416667	44807	21320
11.9588	0.0833333	44811	21014
8.53042	0.0520833	44812	20768
7.22132	0.0416667	12060	5397
6.13471	0.0416667	77597	38514
6.23192	0.0520833	12066	204
7.22132	0.0416667	44839	20974
8.53042	0.0520833	44854	20945
7.22132	0.0416667	44862	21375
5.56271	0.0416667	44870	12549
10.8866	0.0729167	44875	21111
4.29847	0.0416667	12114	5722
7.31562	0.145833	12123	1217
4.53623	0.0416667	12124	5022
10.8866	0.0729167	12138	5191
5.05282	0.0415534	44911	7009
4.21467	0.0520833	12154	6750
12.9717	0.09375	44923	20860
4.53623	0.0416667	44923	32582
6.13471	0.0416667	34794	16426
9.57761	0.0729167	7488	3234
11.9588	0.0833333	12170	6688
10.5954	0.0833333	12171	6194
10.5954	0.0833333	12171	6305
9.7473	0.0625	12172	6070
7.22132	0.0416667	44941	21173
6.13471	0.0416667	73029	57694
7.22132	0.0416667	12205	5960
10.5954	0.0833333	12206	5887
9.57761	0.0729167	12206	6643
8.53042	0.0520833	44985	21208
8.53042	0.0520833	77760	34948
4.07279	0.0413269	77760	2197
8.53042	0.0520833	44998	21120
13.9312	0.104167	12233	5911
6.13471	0.0416667	12237	5915
4.53623	0.0416667	45006	21492
9.7473	0.0625	12239	6076
5.56271	0.0416667	12239	6613
5.56271	0.0416667	12239	7032
7.22132	0.0416667	12240	5923
7.22132	0.0416667	45011	20827
7.22132	0.0416667	12247	6627
