9.7473	0.0625	22348	10722
9.7473	0.0625	22348	10780
7.22132	0.0416667	55119	25330
12.9717	0.09375	55121	25173
8.53042	0.0520833	55135	25163
8.53042	0.0520833	55135	25618
6.13471	0.0416667	22388	10537
6.13471	0.0416667	22397	32036
15.0271	0.177083	22407	10739
8.43203	0.0830965	22414	10982
4.29847	0.0416667	22414	10448
4.99078	0.0520833	22440	10678
4.99078	0.0520833	22440	23533
7.22132	0.0416667	55220	25278
5.56271	0.0416667	55227	16777
7.22132	0.0416667	88001	39828
7.35636	0.0520833	88004	39513
6.13471	0.0416667	22470	11104
4.08992	0.0416667	22484	3649
11.9588	0.0833333	22487	10723
10.5954	0.0833333	22505	10387
5.14524	0.0416667	22507	11021
9.7473	0.0625	22511	11166
7.22132	0.0416667	120858	53638
15.7239	0.145833	22555	10376
9.00892	0.09375	22555	11116
7.22132	0.0416667	22576	11119
10.8866	0.0729167	22588	10921
9.7473	0.0625	88135	39441
7.35636	0.0520833	88135	40061
8.53042	0.0520833	22608	10737
8.53042	0.0520833	22610	10814
8.19715	0.0833333	22614	10592
11.9588	0.0833333	22625	10607
6.23192	0.0520833	22625	11153
6.13471	0.0416667	22630	11298
7.35636	0.0520833	88195	39338
9.7473	0.0625	55429	25546
8.50053	0.0625	22668	10660
8.53042	0.0520833	22671	10906
7.22132	0.0416667	55440	25531
5.14524	0.0416667	22681	11021
7.79355	0.0625	22682	3234
4.08992	0.0416667	22684	24678
13.3473	0.114583	22684	10382
4.53623	0.0416667	22690	10775
8.53042	0.0520833	55459	25520
9.57761	0.0729167	22693	10990
4.81308	0.0416667	22693	16118
17.3195	0.145833	22708	10538
9.7473	0.0625	22723	10774
7.22132	0.0416667	88268	39395
5.56271	0.0416667	22740	10722
5.56271	0.0416667	22740	10780
7.22132	0.0416667	22742	11096
7.22132	0.0416667	88279	39704
16.4448	0.15625	22747	10809
4.3839	0.0520833	22747	15105
12.9717	0.09375	22760	10622
15.7239	0.145833	22762	10639
7.22132	0.0416667	55531	25515
16.5333	0.135417	22770	10592
7.347	0.0729167	74794	3903
8.50053	0.0625	22782	40727
4.38698	0.0615731	22783	5051
4.38698	0.0615731	22783	5512
4.07279	0.0413269	22783	39352
9.57761	0.0729167	22798	10381
5.14524	0.0416667	69336	24073
6.13471	0.0416667	22811	10494
8.53042	0.0520833	22823	10930
15.7084	0.125	22827	10669
9.57761	0.0729167	55597	14221
7.22132	0.0416667	55598	25675
11.9588	0.0833333	22849	10723
7.35636	0.0520833	22871	10388
4.29847	0.0416667	55646	25634
7.22132	0.0416667	22885	11088
9.57761	0.0729167	22891	10459
14.9688	0.135417	22894	10950
4.63765	0.0616891	22894	22330
13.9312	0.104167	55668	25441
8.53042	0.0520833	55676	25539
13.9312	0.104167	22910	10411
9.7473	0.0625	55684	25271
7.22132	0.0416667	55686	25676
4.81308	0.0416667	74819	4199
7.35636	0.0520833	88470	39352
10.8866	0.0729167	22937	10381
4.06475	0.0511667	22937	7362
7.22132	0.0416667	55707	25527
7.22132	0.0416667	88490	39800
13.9312	0.104167	22961	10688
7.22132	0.0416667	88513	39468
8.53042	0.0520833	22986	11109
7.22132	0.0416667	22987	10448
7.22132	0.0416667	22988	10697
16.4448	0.15625	23028	11194
12.9717	0.09375	23033	10775
7.25939	0.0625	23033	30572
9.57761	0.0729167	23075	10586
4.07279	0.0413269	23075	11153
10.8866	0.0729167	23081	11052
6.13471	0.0416667	88622	40042
8.43203	0.0830965	55870	25634
7.79355	0.0625	23104	10607
7.22132	0.0416667	23114	10505
7.22132	0.0416667	23114	10477
5.59514	0.0625	23121	10538
7.22132	0.0416667	23131	10654
5.14524	0.0416667	55910	14557
7.22132	0.0416667	23145	11037
7.22132	0.0416667	55919	25277
7.79355	0.0625	55933	14221
7.22132	0.0416667	55937	25483
7.22132	0.0416667	23171	11071
7.22132	0.0416667	121480	53638
9.7473	0.0625	23198	10994
5.14524	0.0416667	121517	16327
6.13471	0.0416667	55991	25323
4.53623	0.0416667	74868	33178
8.20963	0.09375	74868	4142
6.71165	0.0520833	23229	4103
6.13471	0.0416667	56001	25608
7.22132	0.0416667	58486	27108
7.22132	0.0416667	56013	25641
7.25939	0.0625	23253	10387
8.53042	0.0520833	23271	11163
5.59514	0.0625	23290	296
7.35636	0.0520833	23322	10426
7.80668	0.0833333	23331	8390
8.50053	0.0625	23352	10660
14.8421	0.114583	23405	10787
7.75525	0.0729167	23414	10861
4.44178	0.051396	23414	11072
5.66274	0.0729167	23420	10561
5.23886	0.0520833	56189	12069
16.2536	0.25	23429	11078
11.5599	0.09375	23439	10729
9.52617	0.145833	23442	3986
5.15029	0.0625	23463	9562
6.13495	0.0625	23463	10382
6.13471	0.0416667	73887	33384
8.97054	0.144051	23473	11169
11.9588	0.0833333	23474	10723
9.78562	0.0833333	23478	11219
13.9312	0.104167	23478	10642
4.29847	0.0416667	23478	48349
7.22132	0.0416667	23479	10448
5.23886	0.0520833	56252	12069
11.5599	0.09375	23527	10978
6.13471	0.0416667	23538	10692
7.22132	0.0416667	56351	25675
11.5831	0.104167	36699	36684
6.13471	0.0416667	56363	57625
4.07279	0.0413269	56363	25756
7.22132	0.0416667	121920	54554
14.8421	0.114583	23627	11068
4.08992	0.0416667	23627	18678
7.22132	0.0416667	89167	39798
4.91196	0.0516252	23688	34104
6.13471	0.0416667	23723	11111
5.05282	0.0415534	23735	6756
7.22132	0.0416667	56509	26328
7.22132	0.0416667	56514	26328
7.22132	0.0416667	56521	25872
8.53042	0.0520833	56524	26036
7.22132	0.0416667	56525	26432
6.13471	0.0416667	23816	33112
8.53042	0.0520833	23827	11398
7.22132	0.0416667	23836	11464
8.53042	0.0520833	56613	26036
9.7473	0.0625	56619	25999
7.22132	0.0416667	23861	11641
7.35636	0.0520833	42209	19473
8.53042	0.0520833	23888	11398
22.897	0.28125	23896	11529
6.00565	0.104167	23896	12162
7.22132	0.0416667	23913	11788
13.3473	0.114583	23916	11342
9.7473	0.0625	102292	45315
8.53042	0.0520833	23933	11806
4.48554	0.0414402	23933	6679
8.64421	0.0933906	23942	11744
9.7473	0.0625	23944	11534
8.53042	0.0520833	23957	11806
4.48554	0.0414402	23957	6679
10.8866	0.0729167	56742	26148
6.71165	0.0520833	56742	31236
9.7473	0.0625	23993	11938
7.22132	0.0416667	56765	25892
4.08992	0.0416667	56765	2576
7.22132	0.0416667	24014	11379
6.13471	0.0416667	24020	12134
7.22132	0.0416667	56793	26136
7.22132	0.0416667	24030	12053
7.22132	0.0416667	122337	54554
11.9588	0.0833333	24036	11963
9.7473	0.0625	24042	11531
19.4679	0.177083	24043	12081
15.7084	0.125	24047	11532
11.9588	0.0833333	24052	12002
17.3195	0.145833	24053	11755
8.53042	0.0520833	56851	26180
4.53623	0.0416667	24129	8
7.22132	0.0416667	24129	12107
20.8139	0.260417	24139	11894
17.3195	0.145833	24171	11784
9.7473	0.0625	24176	11421
14.8421	0.114583	24177	12069
8.53042	0.0520833	24179	11391
7.22132	0.0416667	89719	40288
7.22132	0.0416667	89722	40562
8.53042	0.0520833	56960	26484
8.50053	0.0625	24205	12157
7.22132	0.0416667	24210	11869
7.22132	0.0416667	69572	31745
9.7473	0.0625	24218	11746
16.5333	0.135417	24235	11937
7.22132	0.0416667	57018	26334
8.53042	0.0520833	89794	40332
7.22132	0.0416667	24259	11920
8.53042	0.0520833	24263	12029
5.05282	0.0415534	24263	31735
5.54713	0.0518543	36812	17171
7.22132	0.0416667	24280	11995
7.22132	0.0416667	24285	11915
9.7473	0.0625	24293	11542
4.48554	0.0414402	24293	12190
7.35636	0.0520833	89838	40383
9.7473	0.0625	24309	11612
9.57761	0.0729167	24323	11486
4.91713	0.061805	24323	5703
5.84533	0.0520833	102358	39088
17.7906	0.177083	24343	12081
7.22132	0.0416667	69594	31559
6.13471	0.0416667	57133	26382
7.25939	0.0625	89903	11066
5.54713	0.0518543	89903	11121
9.7473	0.0625	89915	40385
21.3952	0.291513	24395	11536
7.22132	0.0416667	57182	26394
7.22132	0.0416667	24418	11897
15.7084	0.125	24433	11532
7.22132	0.0416667	122741	54554
10.8866	0.0729167	24438	11480
8.53042	0.0520833	24452	12003
10.8866	0.0729167	24453	11666
8.53042	0.0520833	24461	11584
10.8866	0.0729167	24484	11380
6.13471	0.0416667	57258	26120
6.13471	0.0416667	24501	11869
7.22132	0.0416667	24506	11597
7.35636	0.0520833	24528	11462
7.35636	0.0520833	24529	11721
9.7473	0.0625	24531	11534
7.79355	0.0625	57308	5069
7.79355	0.0625	57315	31797
7.22132	0.0416667	36825	17390
11.5599	0.09375	4095	1864
8.50053	0.0625	24582	12145
8.50053	0.0625	24595	21732
7.22132	0.0416667	57365	26282
6.13471	0.0416667	24602	12057
7.35636	0.0520833	24610	12042
8.50053	0.0625	57385	25535
8.50053	0.0625	57385	26118
9.7473	0.0625	4104	1516
8.53042	0.0520833	57397	26180
11.4216	0.175498	24631	6630
7.22132	0.0416667	24656	12158
7.22132	0.0416667	90213	40823
7.22132	0.0416667	77201	34970
8.53042	0.0520833	24705	12031
13.9312	0.104167	24740	11770
7.22132	0.0416667	24745	11431
8.53042	0.0520833	90289	40332
6.13471	0.0416667	24755	11430
8.53042	0.0520833	24756	11447
5.56271	0.0416667	57538	26572
7.22132	0.0416667	90309	40184
7.22132	0.0416667	90309	40384
15.7084	0.125	24779	12073
12.9717	0.09375	24789	11585
7.22132	0.0416667	24790	12109
21.1504	0.239583	24796	11682
7.22132	0.0416667	24806	11829
9.7473	0.0625	57599	25919
6.71165	0.0520833	24836	13563
10.8866	0.0729167	24838	11618
7.25939	0.0625	24855	22966
8.53042	0.0520833	24908	11718
6.71165	0.0520833	24913	11615
7.22132	0.0416667	24928	11708
7.22132	0.0416667	24928	11970
7.22132	0.0416667	24932	12020
8.53042	0.0520833	24948	12134
5.14524	0.0416667	24956	7495
6.23192	0.0520833	24957	12185
9.7473	0.0625	57730	26306
6.13471	0.0416667	24966	11730
14.8421	0.114583	24977	11497
4.08992	0.0416667	24977	12367
4.08992	0.0416667	24977	14282
7.22132	0.0416667	57748	26106
8.64163	0.0833333	24992	11342
7.22132	0.0416667	25010	11920
7.22132	0.0416667	25029	11737
5.56271	0.0416667	57801	26301
8.53042	0.0520833	57807	26477
9.7473	0.0625	25068	11542
4.48554	0.0414402	25068	12190
7.22132	0.0416667	57837	26282
7.22132	0.0416667	25089	11955
7.22132	0.0416667	57860	26529
7.22132	0.0416667	25103	11788
7.35636	0.0520833	90643	40327
6.13471	0.0416667	57883	25898
4.63765	0.0616891	57894	7801
7.22132	0.0416667	25146	11942
4.29847	0.0416667	25146	12223
11.9588	0.0833333	25149	11972
15.6905	0.21875	25154	729
5.39157	0.0923109	25154	1325
6.13471	0.0416667	25161	12053
4.08992	0.0416667	123469	41511
4.08992	0.0416667	123469	14600
4.81308	0.0416667	25176	11963
7.22132	0.0416667	90713	40823
4.29847	0.0416667	57960	22468
8.56347	0.103439	25203	11873
7.22132	0.0416667	25205	12158
6.71165	0.0520833	25213	12108
6.13471	0.0416667	25219	11869
6.23192	0.0520833	90768	4474
10.8866	0.0729167	97049	43692
11.5599	0.09375	25258	11645
8.64163	0.0833333	25266	11725
4.53623	0.0416667	58035	22047
7.22132	0.0416667	25280	11634
10.8866	0.0729167	25287	11666
7.86695	0.09375	25294	5264
7.22132	0.0416667	58068	26235
7.22132	0.0416667	58068	26539
6.12459	0.0729167	58084	5551
14.8421	0.114583	25349	11497
4.08992	0.0416667	25349	12367
4.08992	0.0416667	25349	14282
7.79355	0.0625	90892	28819
11.9588	0.0833333	25358	11419
6.13471	0.0416667	25359	11430
5.56271	0.0416667	13938	6128
21.9018	0.21875	25367	12290
12.9387	0.155864	25369	2353
9.7473	0.0625	36997	17760
10.8866	0.0729167	25390	11618
9.57761	0.0729167	58160	26296
5.33461	0.061805	90937	2166
7.25939	0.0625	90937	40798
7.79355	0.0625	58212	31027
6.13471	0.0416667	108006	48372
8.53042	0.0520833	25466	12029
5.05282	0.0415534	25466	31735
4.81308	0.0416667	91004	4309
4.3839	0.0520833	58245	2689
4.3839	0.0520833	58245	3362
4.81308	0.0416667	58268	15377
10.153	0.0936303	25511	11744
5.56271	0.0416667	58281	28753
7.35636	0.0520833	58281	28228
10.153	0.0936303	25524	11692
4.29847	0.0416667	25524	17283
4.81308	0.0416667	91061	4474
7.35636	0.0520833	58295	899
7.22132	0.0416667	25539	11788
6.71165	0.0520833	25542	11735
10.153	0.0936303	25577	11692
4.29847	0.0416667	25577	17283
11.5599	0.09375	25578	11645
6.13471	0.0416667	25599	39583
7.87093	0.135417	25628	11536
5.59514	0.0625	25653	3450
6.13471	0.0416667	25656	11462
9.7473	0.0625	58432	27078
8.53042	0.0520833	91211	40980
9.7473	0.0625	58458	26845
8.50053	0.0625	25695	11657
7.22132	0.0416667	58467	26901
13.3473	0.114583	25704	12092
5.56271	0.0416667	25710	11421
6.13471	0.0416667	25718	39583
5.56271	0.0416667	25743	5597
5.14524	0.0416667	25760	12108
7.35636	0.0520833	25763	11615
9.01623	0.135417	25769	11894
9.7473	0.0625	25784	11961
8.53042	0.0520833	25805	11584
11.5831	0.104167	25831	12073
8.53042	0.0520833	25838	11718
9.7473	0.0625	58612	26949
6.67222	0.0729167	25861	11755
4.3839	0.0520833	25862	10376
6.71165	0.0520833	25870	7495
4.08992	0.0416667	25873	10861
11.1739	0.15625	25880	11682
9.7473	0.0625	80777	36769
9.57761	0.0729167	25940	11419
7.25857	0.0623842	58716	27141
8.50053	0.0625	58716	27291
7.65362	0.114583	25954	11682
6.13471	0.0416667	25959	40011
5.56271	0.0416667	9791	4508
7.22132	0.0416667	75328	34301
13.7347	0.177083	25997	13163
4.0141	0.0625	25997	13329
7.22132	0.0416667	58776	27056
8.53042	0.0520833	58803	26894
9.7473	0.0625	58806	26845
5.59698	0.0620368	26062	11744
4.07279	0.0413269	26069	12108
8.53042	0.0520833	91612	40980
9.57761	0.0729167	58845	26571
7.22132	0.0416667	26091	12909
8.53042	0.0520833	26093	12778
8.53042	0.0520833	91648	41346
7.22132	0.0416667	91651	41215
7.25939	0.0625	58891	27146
5.56271	0.0416667	26125	12544
16.4448	0.15625	26134	12449
4.57606	0.130367	26134	5544
7.22132	0.0416667	53510	24612
9.7473	0.0625	58936	26643
9.57761	0.0729167	91713	1231
9.7473	0.0625	26190	12470
7.22132	0.0416667	26192	13191
9.7473	0.0625	26193	12660
7.22132	0.0416667	26195	13069
6.13471	0.0416667	91733	41217
9.7473	0.0625	58982	26746
7.22132	0.0416667	26214	12447
7.22132	0.0416667	26214	13235
12.4759	0.104167	26224	12922
7.22132	0.0416667	58993	26996
9.7473	0.0625	26227	12836
15.7239	0.145833	26228	12858
6.13471	0.0416667	26232	12980
12.4759	0.104167	26254	14973
6.13471	0.0416667	59024	26813
7.22132	0.0416667	59024	26685
7.22132	0.0416667	26272	12494
9.23685	0.0832149	26279	1864
8.53042	0.0520833	26292	12646
7.35636	0.0520833	26313	12688
8.53042	0.0520833	26317	12516
5.14524	0.0416667	26325	29999
7.22132	0.0416667	26333	13142
8.50053	0.0625	66345	30334
7.22132	0.0416667	69619	31791
8.53042	0.0520833	26369	13022
7.22132	0.0416667	59159	27119
6.13471	0.0416667	91928	41346
7.22132	0.0416667	26408	13157
7.22132	0.0416667	26409	12967
7.35636	0.0520833	59199	27828
7.35636	0.0520833	91977	41217
