7.22132	0.0416667	34958	16660
4.29847	0.0416667	34958	9762
7.22132	0.0416667	45921	21062
4.53623	0.0416667	13155	18596
12.9717	0.09375	13155	6041
11.9588	0.0833333	45931	21410
4.81308	0.0416667	45932	21583
6.13471	0.0416667	45939	32513
14.8421	0.114583	13172	6111
4.07279	0.0413269	13176	6397
6.71165	0.0520833	13176	6626
12.9717	0.09375	13215	6577
8.53042	0.0520833	13232	6721
7.22132	0.0416667	13238	6478
13.7791	0.166667	13253	6750
9.7473	0.0625	78794	35480
21.3356	0.208333	13261	6124
21.3356	0.208333	13261	6339
8.53042	0.0520833	13272	6281
6.9393	0.0725654	46046	21056
11.9588	0.0833333	13279	6453
4.81308	0.0416667	13279	6954
7.22132	0.0416667	78816	35760
9.78465	0.104167	13281	9128
18.0694	0.15625	13281	6086
8.53042	0.0520833	46064	21284
7.22132	0.0416667	13301	6444
10.5954	0.0833333	13306	6352
16.6912	0.177083	13307	6129
9.7473	0.0625	13141	6547
12.9717	0.09375	13537	6097
9.7473	0.0625	13334	6572
8.53042	0.0520833	13335	6158
8.50053	0.0625	46104	21414
5.56271	0.0416667	63592	28832
21.3356	0.208333	13344	6135
7.25857	0.0623842	46133	21450
5.14524	0.0416667	46143	21363
6.98997	0.0729167	13376	6965
7.22132	0.0416667	78914	35883
23.4993	0.34375	13380	6061
6.71165	0.0520833	46154	8738
4.07279	0.0413269	46154	21450
7.347	0.0729167	13394	6965
5.84533	0.0520833	46165	20860
6.13471	0.0416667	13407	6656
7.25857	0.0623842	46180	10125
6.13471	0.0416667	13422	5909
6.13471	0.0416667	13422	6610
6.13471	0.0416667	13423	6693
6.13471	0.0416667	13426	6451
10.8866	0.0729167	46197	21111
7.26355	0.09375	13433	6129
21.6216	0.25	13439	6184
8.53042	0.0520833	78979	36150
7.22132	0.0416667	46238	21024
8.56099	0.104167	13471	4716
5.14524	0.0416667	13476	19273
11.5873	0.155607	13498	6020
7.35636	0.0520833	13504	6705
8.53042	0.0520833	46273	21177
4.81308	0.0416667	46277	21074
7.22132	0.0416667	79053	36019
9.57761	0.0729167	45944	21363
9.7473	0.0625	46305	21137
9.7473	0.0625	13539	6386
5.14524	0.0416667	13541	30551
10.8866	0.0729167	13541	6702
6.13471	0.0416667	13554	6436
5.56271	0.0416667	13568	5515
7.22132	0.0416667	13576	6693
7.22132	0.0416667	106030	47158
5.56271	0.0416667	46364	21348
4.29847	0.0416667	46364	7730
7.75525	0.0729167	13600	10925
10.7066	0.09375	13600	9461
7.22132	0.0416667	46373	20968
8.53042	0.0520833	13610	6280
5.14524	0.0416667	13612	27396
6.67222	0.0729167	13612	6447
6.98997	0.0729167	13612	6449
10.5178	0.196426	13613	2594
4.01745	0.0713927	13613	13638
4.69037	0.0516252	13618	6582
13.18	0.135417	13626	6104
14.7014	0.145833	13626	6246
8.53042	0.0520833	13636	6571
7.22132	0.0416667	35041	16407
7.22132	0.0416667	46410	21173
7.22132	0.0416667	111952	50104
6.13471	0.0416667	13650	6775
8.53042	0.0520833	46426	20961
4.81308	0.0416667	46435	21074
4.81308	0.0416667	13669	6816
4.53623	0.0416667	13674	18596
12.9717	0.09375	13674	6041
13.9312	0.104167	13677	6533
11.9588	0.0833333	13685	6452
4.53623	0.0416667	46455	48372
8.53042	0.0520833	46458	20768
7.22132	0.0416667	13696	6247
7.22132	0.0416667	13699	6317
7.22132	0.0416667	13699	6530
10.8866	0.0729167	13711	6564
8.53042	0.0520833	13715	6287
8.50053	0.0625	13717	6087
8.50053	0.0625	13717	6522
11.9588	0.0833333	46493	21410
4.81308	0.0416667	46495	21583
4.29847	0.0416667	13767	6803
5.93594	0.125	13776	1391
8.53042	0.0520833	13777	6451
5.56271	0.0416667	46550	21348
4.29847	0.0416667	46550	7730
4.77148	0.0625	7759	10304
18.4183	0.1875	7759	3983
7.22132	0.0416667	13788	5915
4.08992	0.0416667	13788	6842
7.22132	0.0416667	13792	6317
7.22132	0.0416667	13792	6530
9.8627	0.125	13795	6630
8.53042	0.0520833	13804	6049
7.35636	0.0520833	13806	5893
9.7473	0.0625	13814	5984
5.56271	0.0416667	13814	6932
7.22132	0.0416667	79358	35420
7.22132	0.0416667	46591	20968
8.92923	0.104167	13859	5527
18.425	0.208333	13864	6020
8.53042	0.0520833	13872	6571
12.9717	0.09375	46642	21492
8.19715	0.0833333	46660	16459
6.23192	0.0520833	13894	5974
9.7473	0.0625	79436	35675
8.53042	0.0520833	13928	6049
4.76873	0.0520833	13934	4315
6.13471	0.0416667	13935	6074
9.57568	0.314479	13936	1391
4.33966	0.152504	13936	2344
7.79355	0.0625	46706	21164
8.81621	0.0729167	13939	6703
4.53623	0.0416667	46708	20941
6.13471	0.0416667	46708	21616
6.71165	0.0520833	13941	5968
5.56271	0.0416667	13959	6547
12.8085	0.166146	13965	6135
7.22132	0.0416667	79520	35925
4.53623	0.0416667	13999	5383
7.22132	0.0416667	14015	6426
7.22132	0.0416667	14043	6478
10.8866	0.0729167	14048	6051
12.9717	0.09375	46818	22047
4.53623	0.0416667	46818	22226
5.56271	0.0416667	14052	6705
16.4448	0.15625	14057	6176
7.22132	0.0416667	46838	22320
7.22132	0.0416667	46838	22342
7.79355	0.0625	46843	31927
17.7906	0.177083	14094	6326
7.22132	0.0416667	46040	21504
8.50053	0.0625	46870	21757
9.7473	0.0625	46871	21743
6.13471	0.0416667	14104	6721
7.22132	0.0416667	46873	21794
11.5599	0.09375	14110	6173
8.81621	0.0729167	14110	6919
7.22132	0.0416667	14125	6247
5.05282	0.0415534	46894	19710
8.53042	0.0520833	46896	21761
8.50053	0.0625	14129	6718
11.9588	0.0833333	46899	21801
9.57761	0.0729167	46899	22309
4.08992	0.0416667	14132	424
4.08992	0.0416667	14132	497
12.4759	0.104167	46912	22013
7.22132	0.0416667	46913	22293
5.14524	0.0416667	14149	6349
8.64163	0.0833333	46919	22837
4.81308	0.0416667	14152	6024
8.50053	0.0625	46943	22094
6.13471	0.0416667	14184	6515
5.56271	0.0416667	14185	6638
9.57761	0.0729167	14187	6194
9.57761	0.0729167	14187	6305
9.601	0.208333	14189	3308
16.1268	0.197917	14217	6332
7.35636	0.0520833	46986	22304
8.53042	0.0520833	14223	6300
4.59489	0.0729167	14242	20613
10.2779	0.125	14246	6129
7.35636	0.0520833	112551	19790
7.35636	0.0520833	47017	21742
7.35636	0.0520833	14259	6555
5.56271	0.0416667	14262	6068
4.81308	0.0416667	47033	22215
6.71165	0.0520833	14266	6636
8.09499	0.0932708	14278	6742
4.53623	0.0416667	14285	6439
7.22132	0.0416667	47061	22171
5.14524	0.0416667	14298	5894
6.13471	0.0416667	14298	6758
5.56271	0.0416667	14298	6834
13.4362	0.21875	14312	4212
7.22132	0.0416667	47097	21755
5.14524	0.0416667	13311	30551
10.8866	0.0729167	13311	6702
6.13471	0.0416667	14333	6788
5.05282	0.0415534	14335	8865
4.53623	0.0416667	14345	6408
8.50053	0.0625	47116	22094
4.08992	0.0416667	14350	13174
26.2265	0.322917	14351	6203
12.5793	0.208333	14351	6766
7.22132	0.0416667	47123	21995
7.22132	0.0416667	47131	22143
9.7473	0.0625	14367	5918
4.08992	0.0416667	14376	13174
5.14524	0.0416667	14377	6576
7.22132	0.0416667	14390	6218
6.13471	0.0416667	47161	26891
11.5599	0.09375	14398	7453
5.46556	0.104167	14401	6203
7.22132	0.0416667	80000	35556
7.45196	0.123011	14471	3124
6.13471	0.0416667	14486	7921
4.01745	0.0713927	14491	3124
8.19715	0.0833333	14491	6742
7.22132	0.0416667	80032	36029
8.53042	0.0520833	47295	21761
4.29098	0.0625	14529	6069
13.4362	0.21875	14529	6203
5.14324	0.128331	14529	6766
6.13471	0.0416667	47303	22226
7.22132	0.0416667	14541	6410
6.71165	0.0520833	14542	6180
6.13471	0.0416667	14548	18356
7.35636	0.0520833	112856	19790
9.57761	0.0729167	14584	11052
7.22132	0.0416667	73428	33178
11.8575	0.114461	14586	11725
7.25857	0.0623842	14598	7086
8.53042	0.0520833	14601	8040
9.7473	0.0625	47377	21915
5.56271	0.0416667	47377	40017
10.8866	0.0729167	14614	7490
6.45574	0.0625	14616	7479
5.56271	0.0416667	14621	7233
10.8866	0.0729167	14627	7195
9.7473	0.0625	14643	7080
7.35636	0.0520833	14643	8017
7.22132	0.0416667	47414	22451
13.9312	0.104167	14647	7613
9.7473	0.0625	14658	7277
7.22132	0.0416667	14671	7544
7.22132	0.0416667	14675	8024
7.22132	0.0416667	80214	35925
7.22132	0.0416667	14699	7681
13.9312	0.104167	14716	7608
7.22132	0.0416667	47491	21724
10.8866	0.0729167	14727	7490
9.7473	0.0625	14728	7363
9.7473	0.0625	14732	7518
10.5954	0.0833333	14734	7087
15.3952	0.15625	14738	7523
7.22132	0.0416667	14753	7414
6.13471	0.0416667	14761	7628
7.22132	0.0416667	80309	36021
7.22132	0.0416667	47543	22057
7.35636	0.0520833	14779	8086
11.5599	0.09375	47548	16216
7.25939	0.0625	47548	31284
4.53623	0.0416667	47548	31368
7.22132	0.0416667	47554	21877
4.59489	0.0729167	14808	7335
7.22132	0.0416667	80348	35760
4.99078	0.0520833	14820	33639
15.7084	0.125	14820	7435
4.07279	0.0413269	14831	7460
10.7066	0.09375	14839	7802
7.22132	0.0416667	14852	7544
10.8866	0.0729167	14866	7563
7.22132	0.0416667	14874	7933
11.9588	0.0833333	14882	7931
8.53042	0.0520833	14883	7486
8.53042	0.0520833	14883	8041
7.22132	0.0416667	14894	7073
7.22132	0.0416667	14909	7075
7.22132	0.0416667	14912	7073
13.3473	0.114583	47682	22096
5.85064	0.0625	14918	8088
12.4182	0.114583	14918	8127
15.7084	0.125	47709	21714
15.7084	0.125	47709	22066
13.9312	0.104167	14955	7646
13.3473	0.114583	14973	7833
8.50053	0.0625	80511	36691
9.7473	0.0625	47758	21732
5.14524	0.0416667	14992	7086
11.9588	0.0833333	14995	7328
9.7473	0.0625	15024	8046
8.53042	0.0520833	47793	22304
9.7473	0.0625	15033	7484
7.22132	0.0416667	47809	21794
8.53042	0.0520833	15042	7588
4.53623	0.0416667	47811	6384
7.22132	0.0416667	7969	3934
8.19715	0.0833333	15048	9737
10.8866	0.0729167	15053	7924
7.22132	0.0416667	15057	7491
7.22132	0.0416667	80594	36441
7.79355	0.0625	15072	8050
6.23192	0.0520833	15084	23367
7.79355	0.0625	15084	7831
7.22132	0.0416667	15092	7364
4.29847	0.0416667	47886	19715
7.22132	0.0416667	47886	21834
12.4759	0.104167	15120	8236
9.7473	0.0625	15122	7479
8.53042	0.0520833	15129	7426
6.13471	0.0416667	47913	21742
8.53042	0.0520833	47914	22111
8.53042	0.0520833	47914	22331
10.8866	0.0729167	80685	36816
7.22132	0.0416667	80688	36484
7.22132	0.0416667	80694	36347
6.13471	0.0416667	15159	7749
7.22132	0.0416667	15169	7444
8.53042	0.0520833	15171	8031
7.22132	0.0416667	47941	22315
8.53042	0.0520833	15182	7207
6.13471	0.0416667	47951	32033
6.13471	0.0416667	68067	30718
7.22132	0.0416667	47958	22143
7.22132	0.0416667	68069	30852
6.71165	0.0520833	15201	12076
5.14524	0.0416667	15201	12602
7.22132	0.0416667	80738	36713
7.22132	0.0416667	48007	22311
7.22132	0.0416667	15241	8049
7.22132	0.0416667	15242	7427
7.22132	0.0416667	48013	22451
6.13471	0.0416667	15250	8112
8.53042	0.0520833	15251	8043
8.53042	0.0520833	15255	7487
8.50053	0.0625	48039	22157
6.82445	0.0625	15274	7730
11.9588	0.0833333	48048	22306
8.81621	0.0729167	48053	22386
4.48554	0.0414402	15295	4131
7.22132	0.0416667	15302	7781
7.25939	0.0625	48092	4673
7.25939	0.0625	15337	8242
12.9717	0.09375	15337	7105
5.05282	0.0415534	15343	31516
7.22132	0.0416667	15348	7740
7.22132	0.0416667	35326	16232
7.35636	0.0520833	15357	7835
7.22132	0.0416667	46255	21420
7.22132	0.0416667	46255	21494
8.53042	0.0520833	15388	7735
6.23192	0.0520833	15390	7609
12.9717	0.09375	15392	7754
4.29847	0.0416667	15397	43188
4.29847	0.0416667	15397	7404
8.23369	0.0729167	15397	8148
4.81308	0.0416667	15400	19600
11.9588	0.0833333	15400	7489
9.7473	0.0625	48172	21830
9.7473	0.0625	48172	21937
8.81621	0.0729167	48180	8951
25.167	0.291667	15424	7527
6.13471	0.0416667	80962	36437
7.22132	0.0416667	15444	7131
7.22132	0.0416667	62650	28614
7.22132	0.0416667	48224	22189
7.22132	0.0416667	15457	7811
11.5831	0.104167	48235	21714
11.5831	0.104167	48235	22066
6.13471	0.0416667	15470	7844
4.81308	0.0416667	15476	7328
7.79355	0.0625	15477	8050
8.53042	0.0520833	35348	16335
7.22132	0.0416667	15484	7771
9.57761	0.0729167	15487	7460
9.7473	0.0625	81036	36691
7.22132	0.0416667	15503	7759
8.53042	0.0520833	15515	7386
7.22132	0.0416667	48289	22042
8.53042	0.0520833	15529	7386
6.13471	0.0416667	15534	20363
8.53042	0.0520833	15540	7050
7.22132	0.0416667	15549	8082
7.22132	0.0416667	89974	40823
13.3473	0.114583	48328	21714
13.3473	0.114583	48328	22066
14.8421	0.114583	15581	7129
5.14524	0.0416667	48357	22386
7.35636	0.0520833	15621	7510
4.08992	0.0416667	15624	13151
13.3473	0.114583	15624	7069
7.22132	0.0416667	15626	7172
21.9018	0.21875	15635	7737
6.13471	0.0416667	48404	19710
5.14524	0.0416667	48406	16293
15.229	0.197511	15651	7498
5.56271	0.0416667	48430	14545
5.56271	0.0416667	15687	7058
6.45574	0.0625	19001	8930
5.23886	0.0520833	19001	20605
5.52012	0.0520833	48493	16216
11.5599	0.09375	48497	16216
7.25939	0.0625	48497	31284
4.53623	0.0416667	48497	31368
6.13471	0.0416667	15732	8047
11.9588	0.0833333	15756	7630
8.50053	0.0625	15770	7558
8.53042	0.0520833	15772	7728
9.7473	0.0625	15773	7549
10.153	0.0936303	15784	8236
4.29847	0.0416667	15786	7730
10.2905	0.124504	15806	7470
7.22132	0.0416667	77575	35151
7.22132	0.0416667	15845	7172
7.22132	0.0416667	48624	22456
12.9717	0.09375	15876	7297
5.14524	0.0416667	15879	8285
10.8866	0.0729167	15879	7855
9.7473	0.0625	48666	21673
8.53042	0.0520833	15903	7588
6.13471	0.0416667	15925	7883
7.35636	0.0520833	48699	22525
5.05282	0.0415534	15938	12519
7.22132	0.0416667	15955	7284
7.22132	0.0416667	15955	7653
7.22132	0.0416667	15956	7771
5.56271	0.0416667	48745	22233
6.45574	0.0625	35437	16797
7.22132	0.0416667	16017	7299
4.44178	0.051396	29977	14196
4.48554	0.0414402	48802	22265
7.22132	0.0416667	16074	7262
7.22132	0.0416667	16075	7112
10.5954	0.0833333	16078	7087
9.7473	0.0625	48865	22530
8.53042	0.0520833	16109	7050
4.17611	0.0729167	16126	9221
18.9854	0.260123	16126	7992
7.22132	0.0416667	16129	7057
7.22132	0.0416667	48926	22640
4.04851	0.0729167	16164	9221
21.2228	0.270833	16164	7992
6.13471	0.0416667	48939	22848
8.53042	0.0520833	16172	7519
7.35636	0.0520833	16205	23367
9.7473	0.0625	16205	7831
8.53042	0.0520833	48974	22693
8.53042	0.0520833	48990	22693
7.22132	0.0416667	81763	36484
7.22132	0.0416667	57319	26432
8.53042	0.0520833	16244	7486
8.53042	0.0520833	16244	8041
8.53042	0.0520833	49017	23197
