8.53042	0.0520833	35637	16428
7.22132	0.0416667	2870	1364
8.53042	0.0520833	2873	1399
9.7473	0.0625	2874	1983
28.3171	0.416667	2875	1677
7.22132	0.0416667	35645	16371
7.22132	0.0416667	35647	16499
10.8866	0.0729167	2881	1678
19.4679	0.177083	2885	1559
7.22132	0.0416667	35665	16388
7.79355	0.0625	2902	1987
5.56271	0.0416667	2905	1988
9.7473	0.0625	2905	2031
4.07279	0.0413269	2909	1581
7.22132	0.0416667	2911	1660
9.7473	0.0625	2914	2057
11.5831	0.104167	2915	1834
6.13471	0.0416667	2917	2247
11.5599	0.09375	2920	2120
8.53042	0.0520833	2923	1399
8.50053	0.0625	33256	18653
10.8866	0.0729167	33256	15498
7.22132	0.0416667	2931	1614
8.53042	0.0520833	2945	1448
10.5954	0.0833333	35714	16692
7.22132	0.0416667	2948	1566
8.30478	0.166667	35723	4217
16.5333	0.135417	35734	16459
13.9312	0.104167	2967	1669
7.22132	0.0416667	2973	1627
9.7473	0.0625	2978	1493
28.5723	0.5625	2979	2076
25.0389	0.541667	2979	2312
9.7473	0.0625	2980	1384
8.20963	0.09375	35752	2996
8.53042	0.0520833	2985	1861
9.7473	0.0625	35758	16598
9.7473	0.0625	2992	2057
7.35636	0.0520833	2994	2080
6.55643	0.0622684	3005	2033
4.81308	0.0416667	3005	5641
6.13471	0.0416667	35778	17004
8.53042	0.0520833	35778	16531
7.22132	0.0416667	3014	2235
9.7473	0.0625	3017	1750
11.9588	0.0833333	3024	2165
26.2265	0.322917	3030	1696
9.7473	0.0625	3034	2151
14.8421	0.114583	3038	1604
10.8866	0.0729167	71504	32728
6.23192	0.0520833	3042	1565
8.50053	0.0625	3043	1894
5.66274	0.0729167	3046	4565
26.6713	0.458333	3049	1377
19.4679	0.177083	3050	1970
5.8847	0.0729167	3050	2243
7.22132	0.0416667	68590	31049
11.9588	0.0833333	35828	16253
4.29847	0.0416667	3064	1589
13.9312	0.104167	3064	2073
7.22132	0.0416667	35839	16718
7.22132	0.0416667	3077	1728
4.53623	0.0416667	3077	1837
7.22132	0.0416667	3080	2163
7.22132	0.0416667	3080	2182
6.71165	0.0520833	3087	2056
7.22132	0.0416667	3088	2163
7.22132	0.0416667	3088	2182
25.8945	0.6875	3089	2258
6.96064	0.34375	3089	3677
7.22132	0.0416667	35860	16757
19.4679	0.177083	3093	1632
8.92923	0.104167	3093	2011
7.91057	0.104167	3095	1891
7.91057	0.104167	3095	9035
9.7473	0.0625	3100	2054
4.60116	0.0625	3100	2125
18.7849	0.166667	3111	1973
5.15029	0.0625	3111	25742
8.53042	0.0520833	101423	45413
8.53042	0.0520833	3122	1544
19.4679	0.177083	3125	1632
8.92923	0.104167	3125	2011
4.48554	0.0414402	66057	29441
9.7473	0.0625	66057	30342
4.29847	0.0416667	68666	23384
10.8866	0.0729167	3132	2144
12.9717	0.09375	3145	2268
4.06475	0.0511667	3145	11282
6.13471	0.0416667	101450	45407
7.22132	0.0416667	68684	30990
4.48554	0.0414402	35920	16673
19.8042	0.249855	3156	1636
7.22132	0.0416667	131598	58610
9.78562	0.0833333	3161	2263
5.52012	0.0520833	3161	4548
7.22132	0.0416667	32839	15459
23.6374	0.302083	3165	1950
7.22132	0.0416667	101470	45379
10.8866	0.0729167	3171	1993
6.13471	0.0416667	35943	16896
7.22132	0.0416667	3177	2132
6.23192	0.0520833	35946	16206
6.71165	0.0520833	35952	16464
4.04851	0.0729167	35952	9172
16.4448	0.15625	3186	1623
9.7473	0.0625	3188	1489
7.35636	0.0520833	3190	1492
4.08992	0.0416667	68729	24608
4.08992	0.0416667	68729	24557
7.79355	0.0625	35963	16206
8.53042	0.0520833	35964	16939
18.7849	0.166667	3198	2040
8.50053	0.0625	11456	5417
7.22132	0.0416667	3207	1491
5.05282	0.0415534	68746	22463
8.31758	0.145833	3214	3328
12.9717	0.09375	3217	1843
27.0995	0.645833	3222	2089
17.3195	0.145833	36000	16507
6.13471	0.0416667	68770	27820
12.9717	0.09375	3237	1498
8.53042	0.0520833	3241	2055
8.81621	0.0729167	3250	1382
6.23192	0.0520833	3278	16945
9.57761	0.0729167	3278	2197
15.8995	0.302083	3279	2379
9.7473	0.0625	36051	16834
11.9588	0.0833333	3285	1901
10.8866	0.0729167	3300	1582
7.22132	0.0416667	3301	2009
5.50519	0.0833333	3302	17808
6.34256	0.0833333	3312	2107
7.79355	0.0625	3314	2387
8.53042	0.0520833	101624	45407
8.53042	0.0520833	36092	16251
4.81308	0.0416667	3326	1732
6.58866	0.0833333	3329	12870
4.77148	0.0625	3329	13020
19.4679	0.177083	3337	1675
24.6911	0.40625	3346	2160
7.22132	0.0416667	3348	2310
12.9717	0.09375	3370	1922
6.23192	0.0520833	3373	1901
9.7473	0.0625	75528	34170
8.50053	0.0625	3377	1454
6.71165	0.0520833	3377	2355
8.5874	0.09375	68914	137
4.53623	0.0416667	68914	30990
5.69606	0.0833333	3381	1512
8.53042	0.0520833	36153	16428
8.81621	0.0729167	3388	1793
4.53623	0.0416667	3388	20114
5.56271	0.0416667	3390	1732
8.53042	0.0520833	3391	1792
7.22132	0.0416667	3395	1462
5.56271	0.0416667	3400	2452
9.347	0.15625	36184	7915
5.35382	0.0816731	36184	8084
12.9717	0.09375	3421	1922
10.5954	0.0833333	3434	1523
20.163	0.270833	3436	1810
9.57761	0.0729167	36205	16903
16.5333	0.135417	3450	1668
7.35636	0.0520833	3452	1667
8.53042	0.0520833	3465	1435
8.53042	0.0520833	3465	2549
6.23192	0.0520833	36234	16773
6.23192	0.0520833	36234	16588
24.5916	0.333333	3469	1379
7.22132	0.0416667	3472	1898
9.7473	0.0625	3479	1801
8.53042	0.0520833	3480	1829
4.07279	0.0413269	3481	1395
7.22132	0.0416667	3482	1453
10.5954	0.0833333	3483	2232
6.13471	0.0416667	36252	16689
21.1504	0.239583	3493	1802
6.13471	0.0416667	3501	1558
7.79355	0.0625	3515	1987
9.7473	0.0625	36289	16835
9.7473	0.0625	36314	16598
12.9717	0.09375	3552	1657
7.25939	0.0625	3552	2459
13.9312	0.104167	36321	16810
6.13471	0.0416667	69090	27820
6.13471	0.0416667	69091	30839
15.7084	0.125	3567	1706
5.14524	0.0416667	36337	33633
9.57761	0.0729167	36337	13638
12.9717	0.09375	3575	1498
10.5954	0.0833333	36346	16564
21.3356	0.208333	3583	1474
4.44141	0.0625	3583	3216
6.98997	0.0729167	69123	6151
7.25939	0.0625	3588	2256
9.7473	0.0625	3595	1715
6.13471	0.0416667	36369	16649
23.445	0.25	3603	1551
8.23369	0.0729167	36372	8579
15.3952	0.15625	3620	2064
7.45788	0.0833333	69158	17206
6.13471	0.0416667	3626	1588
6.13471	0.0416667	3626	2217
8.53042	0.0520833	36406	16603
5.56271	0.0416667	36407	17102
6.23192	0.0520833	69194	6453
26.5995	0.447917	3669	1808
14.2906	0.351128	3669	2386
4.22309	0.114583	3669	24136
17.4285	0.37291	3670	3308
10.0411	0.09375	3676	1870
5.52012	0.0520833	69220	9629
14.1773	0.125	3690	2242
4.99078	0.0520833	3690	2366
13.7577	0.302083	3695	1658
5.14524	0.0416667	36465	10643
7.22132	0.0416667	3707	2302
6.13471	0.0416667	69244	27820
7.22132	0.0416667	3709	1797
7.22132	0.0416667	3722	1656
7.347	0.0729167	36505	8478
7.347	0.0729167	36505	8813
6.45574	0.0625	3741	27675
9.78562	0.0833333	36511	13148
16.8578	0.354167	3756	1377
7.79355	0.0625	3761	2387
9.7473	0.0625	3769	1806
5.56271	0.0416667	3769	2535
6.13471	0.0416667	36539	17004
8.53042	0.0520833	36539	16531
4.56766	0.0520833	36541	16507
7.22132	0.0416667	3796	2171
9.57761	0.0729167	3798	1894
5.56271	0.0416667	36567	16777
7.25857	0.0623842	3800	2161
7.22132	0.0416667	71632	32476
5.56271	0.0416667	3818	1806
7.22132	0.0416667	3824	2247
8.86501	0.791667	3841	1431
4.85123	0.63443	3841	2298
8.53042	0.0520833	3842	1954
7.22132	0.0416667	3851	1670
7.22132	0.0416667	71640	32224
11.9588	0.0833333	3858	2233
24.8693	0.645833	3884	2089
21.2228	0.270833	3897	1890
6.13471	0.0416667	36671	28415
9.7473	0.0625	3909	2057
17.1282	0.21875	3912	2324
7.22132	0.0416667	33423	15373
9.7473	0.0625	3934	1524
4.81308	0.0416667	36708	45863
4.07279	0.0413269	36709	20511
8.53042	0.0520833	3946	1962
6.13471	0.0416667	3956	20753
8.53042	0.0520833	3964	2030
6.13471	0.0416667	3978	1581
12.0904	0.176291	3986	2001
9.7473	0.0625	3991	1831
13.2148	0.125	4000	1576
10.1378	0.103924	4000	2506
10.8866	0.0729167	36778	17486
13.9312	0.104167	4017	1423
8.50053	0.0625	4036	39815
7.35636	0.0520833	4044	1698
12.4182	0.114583	4046	3425
21.6216	0.739583	4047	1396
12.9717	0.09375	4054	1511
7.25939	0.0625	4054	2496
11.5599	0.09375	4057	1657
6.82445	0.0625	4057	2459
9.7473	0.0625	4069	2285
5.56271	0.0416667	4069	2371
7.22132	0.0416667	36838	17796
5.23886	0.0520833	4074	1681
11.0547	0.195474	4083	2008
7.22132	0.0416667	60756	27620
9.7473	0.0625	36863	17664
20.0995	0.29136	4099	1648
18.7849	0.166667	4120	2036
7.14236	0.0833333	4120	2314
5.15029	0.0625	4120	16091
7.35636	0.0520833	4123	1487
11.6905	0.166667	4142	1371
8.63978	0.13353	4142	2365
8.53042	0.0520833	69679	31782
7.75525	0.0729167	43783	20352
4.21467	0.0520833	4147	34412
7.14236	0.0833333	4147	2166
5.15029	0.0625	4147	40798
7.35636	0.0520833	33460	15502
8.53042	0.0520833	36933	17612
8.53042	0.0520833	4168	1815
5.56271	0.0416667	4176	2151
12.9717	0.09375	4179	1922
9.7473	0.0625	4185	2097
7.35636	0.0520833	4188	1477
7.35636	0.0520833	36961	17794
7.22132	0.0416667	4199	1558
9.7473	0.0625	4203	1667
4.17611	0.0729167	4220	1582
20.643	0.270685	4220	2316
14.9688	0.135417	4221	1765
13.9312	0.104167	4223	1818
7.22132	0.0416667	4229	1600
4.29847	0.0416667	4233	1589
8.81621	0.0729167	4235	1837
4.07279	0.0413269	4235	48348
5.52012	0.0520833	4236	1674
8.53042	0.0520833	69773	31599
12.656	0.1875	4246	2316
7.22132	0.0416667	4250	1588
7.22132	0.0416667	4250	2217
8.81621	0.0729167	4260	2483
4.06475	0.0511667	4260	6829
10.8866	0.0729167	37033	17339
6.13471	0.0416667	4266	26235
6.13471	0.0416667	4266	26539
4.08992	0.0416667	4267	16896
14.8421	0.114583	4267	1457
7.22132	0.0416667	37054	17283
9.7473	0.0625	69830	31909
7.35636	0.0520833	69838	34412
6.56078	0.20503	4304	1808
4.63456	0.166939	4304	2386
8.19715	0.0833333	4313	1765
7.22132	0.0416667	69854	31585
5.89822	0.0833333	4319	1512
20.1198	0.1875	37112	17157
7.22132	0.0416667	4345	1741
9.7473	0.0625	4346	1983
8.53042	0.0520833	37123	17302
8.53042	0.0520833	37123	17421
4.07279	0.0413269	37123	17703
9.57761	0.0729167	4358	1285
6.13471	0.0416667	69895	31635
7.22132	0.0416667	102671	45657
7.22132	0.0416667	37138	17829
18.4578	0.229167	4380	1371
15.5896	0.1875	4380	2365
12.9717	0.09375	37152	17907
9.7473	0.0625	4392	1698
13.9312	0.104167	37174	17619
8.23369	0.0729167	37174	21624
13.9312	0.104167	4408	2385
9.23685	0.0832149	37179	17759
6.13471	0.0416667	33505	15972
7.22132	0.0416667	4424	2098
8.53042	0.0520833	4448	2030
7.22132	0.0416667	69988	31844
9.7473	0.0625	4455	1713
11.0643	0.114583	4458	1795
4.08992	0.0416667	4458	2042
9.57761	0.0729167	37230	17331
9.57761	0.0729167	37230	17882
15.7239	0.145833	4465	1795
7.22132	0.0416667	37241	17274
7.22132	0.0416667	37241	17139
7.22132	0.0416667	70022	31984
17.3195	0.145833	4490	2269
7.35636	0.0520833	4491	1961
13.9312	0.104167	4493	1383
9.57761	0.0729167	37266	17867
8.50053	0.0625	37266	17873
7.22132	0.0416667	102806	45730
7.22132	0.0416667	4511	2221
7.22132	0.0416667	4512	1892
4.07279	0.0413269	37284	17302
5.14524	0.0416667	37284	28860
4.07279	0.0413269	37284	17421
10.8866	0.0729167	37284	17703
11.5599	0.09375	4517	2190
9.7473	0.0625	37291	17779
5.56271	0.0416667	37291	17921
9.7473	0.0625	4534	1750
8.27345	0.0727996	37304	17202
8.53042	0.0520833	4538	1645
6.13471	0.0416667	70077	32978
8.53042	0.0520833	70077	31978
11.6157	0.15625	4546	1802
11.9588	0.0833333	4552	1676
7.22132	0.0416667	37324	17502
17.3195	0.145833	4561	2253
8.50053	0.0625	4570	1529
4.48554	0.0414402	70108	21732
7.35636	0.0520833	32886	15406
6.13471	0.0416667	32886	15985
9.97316	0.174968	4574	2008
9.57761	0.0729167	37349	17828
8.53042	0.0520833	37356	17273
8.53042	0.0520833	77224	35046
8.53042	0.0520833	70134	31838
9.7473	0.0625	70136	31927
14.5472	0.15625	4606	2353
16.5333	0.135417	4615	1685
20.8866	0.291667	4621	1960
7.22132	0.0416667	37395	17550
9.7473	0.0625	37399	17160
6.82445	0.0625	4649	1423
4.81308	0.0416667	4667	1676
6.26867	0.178589	4668	2379
6.13471	0.0416667	4670	33188
7.22132	0.0416667	70208	31944
17.1332	0.166667	37457	17593
4.48554	0.0414402	4712	1792
23.1676	0.489158	4714	1884
8.53042	0.0520833	4724	1435
8.53042	0.0520833	4724	2549
6.13471	0.0416667	4728	1365
4.29847	0.0416667	4728	1669
10.9261	0.177083	4731	1950
9.48684	0.09375	4741	1668
8.50053	0.0625	4747	1793
6.13471	0.0416667	37521	17527
9.7473	0.0625	4758	1715
6.71165	0.0520833	4759	2144
10.5954	0.0833333	4778	2256
7.22132	0.0416667	37550	17599
8.56099	0.104167	4783	2353
8.53042	0.0520833	37554	17575
5.84533	0.0520833	4803	1922
9.57761	0.0729167	37573	20422
7.79355	0.0625	37573	20494
7.22132	0.0416667	70342	32016
9.78562	0.0833333	4815	1891
7.25857	0.0623842	4828	2210
7.22132	0.0416667	37600	17829
7.91057	0.104167	4843	1474
7.22132	0.0416667	37619	17335
5.14524	0.0416667	4853	1582
7.22132	0.0416667	4856	1588
7.22132	0.0416667	4856	2217
9.7473	0.0625	4857	2216
8.53042	0.0520833	4861	1954
5.56271	0.0416667	4866	2158
6.13471	0.0416667	103187	46035
15.3952	0.15625	4887	2064
7.79355	0.0625	4892	2233
9.00892	0.09375	4895	2269
5.15269	0.0833333	4897	2008
7.22132	0.0416667	37666	17654
8.50053	0.0625	37668	17363
7.22132	0.0416667	37672	17549
9.7473	0.0625	70441	31909
7.55066	0.145833	4913	74
7.55066	0.145833	4913	986
8.23369	0.0729167	37683	27218
5.56271	0.0416667	4921	1750
5.05282	0.0415534	37702	17384
11.1107	0.239583	4935	1677
4.81308	0.0416667	4938	2165
7.35636	0.0520833	4952	4183
5.56271	0.0416667	4952	6893
8.23369	0.0729167	4960	18820
11.5599	0.09375	4960	15656
7.67309	0.144179	4974	11529
19.5935	0.28125	4981	1960
7.25939	0.0625	37756	17759
5.8847	0.0729167	4995	1675
6.82445	0.0625	5000	1834
17.2954	0.260417	5001	1960
8.81621	0.0729167	5023	7755
4.08992	0.0416667	103330	41511
7.22132	0.0416667	103330	46242
8.53042	0.0520833	55452	25554
7.22132	0.0416667	37824	17692
4.81308	0.0416667	5060	2165
7.35636	0.0520833	37831	17160
10.9261	0.177083	5076	1950
4.9539	0.0625	5076	2469
7.22132	0.0416667	37845	17335
10.5954	0.0833333	37848	17792
14.1337	0.145706	5087	4097
12.4212	0.135166	5087	8021
7.79355	0.0625	5092	1285
4.0141	0.0625	5092	2532
4.09345	0.051396	5092	20561
8.53042	0.0520833	70632	31966
4.60116	0.0625	5102	1537
6.71165	0.0520833	37887	15874
8.43203	0.0830965	5130	1878
5.05282	0.0415534	70669	12029
8.53042	0.0520833	70669	31735
12.9717	0.09375	37903	17907
13.9312	0.104167	37907	17619
8.23369	0.0729167	37907	21624
5.84533	0.0520833	104622	5614
5.05282	0.0415534	104622	22525
7.22132	0.0416667	70682	31488
12.9717	0.09375	5147	2775
7.25939	0.0625	5147	3387
7.22132	0.0416667	5151	3225
8.53042	0.0520833	5152	3370
11.5599	0.09375	37922	10978
11.9588	0.0833333	5160	2600
7.22132	0.0416667	37937	17797
8.53042	0.0520833	5170	2748
7.22132	0.0416667	5182	3254
21.9018	0.21875	5192	2793
4.48554	0.0414402	37963	17450
9.7473	0.0625	37963	17526
16.5333	0.135417	5205	3315
6.23192	0.0520833	5206	3430
7.35636	0.0520833	37983	14186
10.8866	0.0729167	5231	2589
20.1198	0.1875	5232	2612
20.1198	0.1875	5232	2844
6.58866	0.0833333	5232	3543
4.30934	0.0729167	5237	6651
7.22132	0.0416667	38011	17494
8.53042	0.0520833	5252	3494
18.7849	0.166667	5260	2900
15.7239	0.145833	5281	3100
16.4448	0.15625	5288	2733
4.81308	0.0416667	70831	8479
8.53042	0.0520833	5300	2982
8.53042	0.0520833	5300	3514
7.22132	0.0416667	103612	46550
16.4448	0.15625	5313	2936
5.56271	0.0416667	38088	11961
7.22132	0.0416667	70857	31730
8.53042	0.0520833	5326	2848
8.53042	0.0520833	5326	3507
8.53042	0.0520833	5353	2838
4.07279	0.0413269	5353	20613
8.53042	0.0520833	5357	3145
4.81308	0.0416667	5359	2992
7.22132	0.0416667	5361	2922
7.35636	0.0520833	70901	27139
6.49509	0.0927911	38148	12517
11.9588	0.0833333	5386	2815
7.80668	0.0833333	5387	2810
9.57761	0.0729167	5388	3532
7.22132	0.0416667	70929	31515
12.4182	0.114583	5403	3360
15.7084	0.125	5415	3082
7.22132	0.0416667	5419	3213
