7.22132	0.0416667	40767	19223
5.54713	0.0518543	8002	3857
5.14524	0.0416667	8002	15199
7.35636	0.0520833	8005	3914
15.7239	0.145833	8023	4184
9.7473	0.0625	8024	4587
8.53042	0.0520833	106339	46808
5.14524	0.0416667	8036	4034
20.7419	0.197917	8042	4157
7.22132	0.0416667	106348	47158
7.35636	0.0520833	73588	33512
10.8866	0.0729167	8064	4103
8.53042	0.0520833	40845	19101
20.7423	0.478332	8085	4005
7.22132	0.0416667	8099	4367
10.8866	0.0729167	8100	3969
5.14524	0.0416667	8100	4601
4.07279	0.0413269	8100	35251
13.9752	0.135417	40871	19242
7.22132	0.0416667	73642	33384
14.4171	0.166406	8111	3800
4.44178	0.051396	8121	16679
10.5954	0.0833333	8121	3945
8.50053	0.0625	8123	11421
7.35636	0.0520833	8128	4632
8.53042	0.0520833	8132	4439
5.14524	0.0416667	8138	36739
8.53042	0.0520833	40908	18954
7.22132	0.0416667	73679	33117
8.53042	0.0520833	40918	19377
8.53042	0.0520833	40919	19339
6.13471	0.0416667	8160	3864
11.9588	0.0833333	8163	4629
7.79355	0.0625	8163	27187
7.22132	0.0416667	8165	4016
7.22132	0.0416667	73722	33481
8.53042	0.0520833	40965	19296
7.35636	0.0520833	73739	33026
7.35636	0.0520833	73739	33041
7.22132	0.0416667	40975	19212
6.13471	0.0416667	40976	1792
7.22132	0.0416667	40983	19174
9.57761	0.0729167	8244	4634
5.14524	0.0416667	8250	3733
6.13471	0.0416667	8253	4514
22.3747	0.385063	8263	4188
4.41982	0.104167	8263	5758
7.22132	0.0416667	8265	4411
7.22132	0.0416667	41040	19249
11.9588	0.0833333	41041	19285
5.50519	0.0833333	8275	34375
8.53042	0.0520833	41044	18954
9.7473	0.0625	8278	3923
7.22132	0.0416667	8282	4502
7.22132	0.0416667	41051	19173
6.13471	0.0416667	8293	3960
7.22132	0.0416667	8294	4037
7.22132	0.0416667	41070	19583
4.9539	0.0625	8304	11135
4.62449	0.0717448	8304	4199
9.57761	0.0729167	8309	4424
6.23192	0.0520833	8312	6697
6.13471	0.0416667	8319	4270
9.7473	0.0625	41089	19660
7.35636	0.0520833	8325	3810
6.13471	0.0416667	8325	4675
9.09892	0.416667	8342	2258
14.8421	0.114583	8351	3994
7.22132	0.0416667	8352	3950
12.4759	0.104167	8354	4522
8.53042	0.0520833	8360	4512
8.53042	0.0520833	41134	19154
7.22132	0.0416667	73916	33186
6.45574	0.0625	41149	19681
13.3473	0.114583	41149	19091
7.22132	0.0416667	41151	19174
7.22132	0.0416667	41159	19310
7.35636	0.0520833	8393	4292
9.7473	0.0625	8401	4312
8.53042	0.0520833	8407	4621
7.22132	0.0416667	73948	32996
8.53042	0.0520833	41185	19217
8.53042	0.0520833	41187	19341
26.8286	0.34375	8426	4077
8.81621	0.0729167	8430	3926
8.50053	0.0625	8435	3921
8.92748	0.291667	8441	10173
26.4016	0.5625	8441	4160
9.57761	0.0729167	8444	4207
8.53042	0.0520833	8449	3890
8.50053	0.0625	8466	4059
8.53042	0.0520833	8492	4011
16.5333	0.135417	8493	4404
10.8866	0.0729167	8503	4033
6.13471	0.0416667	66954	30449
15.3847	0.218194	8510	4161
7.35636	0.0520833	74052	33426
17.7906	0.177083	8528	4031
4.77148	0.0625	8528	4742
7.22132	0.0416667	139606	62097
13.9312	0.104167	8543	3995
10.5954	0.0833333	8550	4017
18.0694	0.15625	8564	4081
4.76873	0.0520833	41335	24513
8.50053	0.0625	8569	4247
10.8866	0.0729167	8573	4132
4.07279	0.0413269	8573	4696
7.22132	0.0416667	8576	3922
6.13471	0.0416667	8584	4514
8.53042	0.0520833	41355	19116
4.76873	0.0520833	41355	5311
7.22132	0.0416667	74124	33178
10.4847	0.260417	8596	5302
7.22132	0.0416667	8598	3812
7.22132	0.0416667	74135	33099
22.0012	0.364242	8601	3859
8.53042	0.0520833	74150	33233
7.22132	0.0416667	74164	33431
6.13471	0.0416667	8630	4411
4.08992	0.0416667	8631	12020
10.0487	0.114583	8631	3912
7.81095	0.0829781	8631	11174
8.65493	0.177083	8635	3859
11.5599	0.09375	41422	19608
4.18609	0.0915897	41422	11529
7.22132	0.0416667	8659	4140
7.22132	0.0416667	41433	18987
7.22132	0.0416667	106974	48179
4.6946	0.140464	8672	23297
27.3505	0.364583	8672	4217
6.13471	0.0416667	8674	3744
9.7473	0.0625	41444	19473
9.7473	0.0625	8684	4250
7.35636	0.0520833	8689	4530
7.22132	0.0416667	106994	47772
5.52012	0.0520833	8696	9332
13.9312	0.104167	8696	4030
16.1234	0.229167	8701	4022
11.9588	0.0833333	8705	3954
6.23192	0.0520833	8705	4578
6.82445	0.0625	8712	4344
11.9588	0.0833333	41483	19176
9.57761	0.0729167	41483	19373
4.81308	0.0416667	41483	21320
6.13471	0.0416667	8718	4411
14.8421	0.114583	8733	4307
10.5954	0.0833333	8769	4658
6.13471	0.0416667	66999	29441
5.56271	0.0416667	66999	30342
7.22132	0.0416667	8781	3812
15.7084	0.125	8784	3903
