2.30135	0.0682113	104	387
2.361	0.0305775	104	410
12.9717	0.09375	104	617
2.53101	0.0399653	104	1094
2.361	0.0305775	104	1186
2.22251	0.0393968	104	1231
2.0281	0.09375	104	1300
2.361	0.0305775	104	19231
4.53623	0.0416667	104	19682
2.11314	0.166667	112	15886
3.2014	0.239583	112	2001
2.93164	0.372436	112	3905
2.08455	0.0301286	118	403
4.81308	0.0416667	118	1145
2.08455	0.0301286	118	4262
2.08455	0.0301286	118	4597
2.05902	0.0303531	119	477
2.44766	0.0416667	119	718
2.361	0.0305775	119	843
2.05902	0.0303531	119	4438
10.8593	0.71875	121	489
2.00652	0.229167	121	7498
2.52509	0.0416667	122	364
2.05902	0.0303531	122	424
26.7789	0.489583	124	1036
9.9749	0.270833	124	1215
2.16746	0.126541	124	1795
2.22689	0.0729167	124	2771
2.22689	0.0729167	124	3196
2.9118	0.09375	124	3594
2.56638	0.0833333	124	12638
2.22689	0.0729167	124	25756
2.22689	0.0729167	124	8148
8.53042	0.0520833	126	283
2.16799	0.0401925	126	400
2.08455	0.0301286	126	1144
2.08455	0.0301286	126	1231
3.03637	0.0408735	126	9897
2.29763	0.0303531	126	20511
3.3688	0.0310259	126	37563
2.55818	0.0305775	32895	9814
3.3688	0.0310259	32895	28942
2.04403	0.0520833	32895	4622
2.29763	0.0303531	32895	6965
2.58456	0.0961005	32896	115
3.41052	0.0979465	32896	387
2.98105	0.0679747	32896	998
2.16293	0.0396243	32896	17526
3.73648	0.0416667	32896	33952
2.71328	0.0860218	32896	1353
3.02639	0.0502483	32896	17946
2.16293	0.0396243	32896	20494
4.76873	0.0520833	32896	15847
3.10521	0.528014	129	1719
3.94953	0.223923	130	349
2.76691	0.125	130	1216
2.19238	0.213218	130	1371
2.0281	0.09375	130	9693
2.0281	0.09375	130	13811
2.0281	0.09375	130	9736
2.27051	0.104167	130	14630
2.0281	0.09375	130	7362
7.35636	0.0520833	32900	15527
2.3211	0.0398517	32900	3311
2.22745	0.0302409	32900	4131
2.07317	0.0625	32900	4631
2.31676	0.0501333	32901	8991
2.55818	0.0305775	32901	1509
2.22745	0.0302409	32901	14893
2.361	0.0305775	137	224
2.361	0.0305775	137	1174
2.361	0.0305775	137	27263
8.53042	0.0520833	149	17
2.08455	0.0301286	149	121
2.05998	0.0400789	149	816
2.08455	0.0301286	149	9165
6.13471	0.0416667	149	1225
2.40886	0.0404196	149	23401
2.29763	0.0303531	149	7924
2.56022	0.0901437	156	8421
4.76633	0.114583	156	477
2.04403	0.0520833	156	8765
2.47565	0.0625	156	8848
2.04403	0.0520833	156	1448
2.15409	0.079649	156	1523
2.04403	0.0520833	156	1815
2.04403	0.0520833	156	19428
2.04403	0.0520833	156	18806
2.41526	0.114839	156	2733
2.04403	0.0520833	156	43288
2.04403	0.0520833	156	28511
11.7942	0.268894	156	5548
2.04403	0.0520833	156	33743
2.04403	0.0520833	156	14597
2.04403	0.0520833	156	14806
2.91561	0.0729167	156	14872
2.04403	0.0520833	156	18877
2.04403	0.0520833	156	15643
2.04403	0.0520833	156	14980
2.07397	0.0482907	32925	2036
2.54573	0.0306897	32925	6290
11.9588	0.0833333	32925	15377
2.08455	0.0301286	32925	48402
2.48044	0.0398517	32925	16206
2.2342	0.0416667	32926	10173
3.84868	0.0311379	32926	28753
3.3688	0.0310259	32926	28228
7.22132	0.0416667	32926	15373
2.08455	0.0301286	32927	15527
2.05221	0.0833333	32927	4160
2.08455	0.0301286	32927	31838
2.22251	0.0393968	32927	15920
11.9588	0.0833333	32927	15505
4.48646	0.21875	160	781
2.17115	0.114583	160	24136
4.48646	0.21875	160	7896
2.05902	0.0303531	32929	9718
2.05902	0.0303531	32929	10787
2.05902	0.0303531	32929	2728
2.54573	0.0306897	32929	4479
3.84868	0.0311379	32929	15071
2.361	0.0305775	171	647
2.361	0.0305775	171	683
10.5954	0.0833333	171	1026
2.53101	0.0399653	171	3271
2.05475	0.0479444	171	3561
2.15669	0.0576136	171	3628
2.05221	0.0833333	172	389
15.8442	0.506395	172	1068
2.60579	0.104167	172	24542
2.76348	0.0308018	65709	2066
3.84868	0.0311379	65709	30622
7.22132	0.0416667	174	243
3.3688	0.0310259	174	403
2.97461	0.0416667	174	755
2.30248	0.0416667	175	373
2.52509	0.0416667	175	577
2.54573	0.0306897	175	701
3.3688	0.0310259	175	1199
26.1308	0.40625	178	901
2.83089	0.0729167	178	1993
2.85869	0.279415	178	4546
8.16556	0.1875	178	9115
3.02872	0.0309139	32950	33099
3.02872	0.0309139	32950	33431
2.22745	0.0302409	32950	33504
2.13607	0.0625	32950	1808
2.20053	0.0625	32950	2511
6.45574	0.0625	32950	10787
2.22745	0.0302409	32950	31027
2.86635	0.0625	183	307
2.20181	0.0697458	183	16903
5.54689	0.114583	183	9022
23.2343	0.333333	183	868
2.36453	0.0520833	183	11193
2.86635	0.0625	183	12793
2.86635	0.0625	183	26602
2.36453	0.0520833	183	6158
2.36453	0.0520833	183	6397
2.16852	0.0416667	98489	16949
2.97461	0.0416667	98489	2853
7.22132	0.0416667	98489	44252
3.9041	0.0416667	189	27575
2.3211	0.0398517	189	27675
2.3211	0.0398517	189	21732
2.24395	0.0573795	195	8421
7.86695	0.09375	195	708
2.16799	0.0401925	195	1365
2.16799	0.0401925	195	1815
2.16799	0.0401925	195	2030
2.01337	0.0646507	195	2269
2.35374	0.0493281	195	36816
3.02872	0.0309139	200	243
5.56271	0.0416667	200	711
3.02872	0.0309139	200	921
2.49746	0.0400789	200	3425
3.92299	0.0412136	200	7499
2.22745	0.0302409	200	7518
7.22132	0.0416667	32972	15459
2.76348	0.0308018	32972	11129
3.02872	0.0309139	32972	10722
3.02872	0.0309139	32972	10780
2.78058	0.0416667	32972	7896
10.8866	0.0729167	209	238
2.76349	0.0308018	209	2478
2.29763	0.0303531	209	13543
3.51496	0.0409868	209	14032
24.6679	0.478958	212	1036
8.09745	0.257175	212	1215
2.29613	0.0729167	212	2771
2.29613	0.0729167	212	3196
3.00304	0.09375	212	3594
2.64648	0.0833333	212	12638
2.29613	0.0729167	212	25756
2.29613	0.0729167	212	8148
2.89359	0.0308018	213	16752
6.13471	0.0416667	213	480
2.29763	0.0303531	213	1603
14.9688	0.135417	215	56
2.16293	0.0396243	215	889
2.64871	0.0761756	215	902
6.98997	0.0729167	215	18732
2.69237	0.0406466	215	48348
3.02639	0.0502483	215	32728
3.02872	0.0309139	32985	1384
2.05475	0.0479444	220	56
2.0281	0.09375	220	1265
2.361	0.0305775	220	18688
2.361	0.0305775	220	18593
2.23665	0.0484061	220	13632
8.53042	0.0520833	223	36
2.43474	0.0520833	223	74
2.54439	0.0405331	223	769
2.29763	0.0303531	223	9130
2.43474	0.0520833	223	986
2.08455	0.0301286	223	21252
2.08455	0.0301286	223	9013
3.3688	0.0310259	230	33233
2.54573	0.0306897	230	1285
26.4016	0.427083	233	557
2.26663	0.0625	233	698
2.26663	0.0625	233	8930
2.24763	0.0897815	233	11692
2.26663	0.0625	233	3810
2.92636	0.171775	234	17157
2.17458	0.09375	234	10982
2.4349	0.104167	234	13148
2.4349	0.104167	234	5072
2.17458	0.09375	234	5837
26.6713	0.53125	243	854
2.26331	0.0833333	243	1525
2.26331	0.0833333	243	20132
2.26331	0.0833333	243	6957
7.22132	0.0416667	246	473
2.30248	0.0416667	246	1172
2.04417	0.0416667	246	1329
8.53042	0.0520833	247	743
2.55818	0.0305775	247	923
2.55818	0.0305775	247	3131
2.05902	0.0303531	33016	10110
2.05902	0.0303531	33016	4438
2.54573	0.0306897	33016	22993
7.79355	0.0625	253	660
2.08455	0.0301286	253	776
2.00368	0.0389416	253	1383
2.08455	0.0301286	253	27084
2.54573	0.0306897	253	27418
2.08455	0.0301286	253	13543
2.07397	0.0482907	253	6750
2.22251	0.0393968	253	7297
2.08455	0.0301286	253	7840
2.54573	0.0306897	253	8024
2.44766	0.0416667	33023	2008
7.22132	0.0416667	33023	16014
2.29763	0.0303531	32811	11215
2.29763	0.0303531	32811	4578
2.53101	0.0399653	32811	5440
2.29763	0.0303531	32811	16023
5.14524	0.0416667	32811	55719
2.29763	0.0303531	32811	15562
2.53101	0.0399653	45836	2256
2.09297	0.0729167	45836	4005
2.29763	0.0303531	45836	12516
5.14524	0.0416667	45836	21606
2.22745	0.0302409	264	17197
2.55818	0.0305775	264	8676
2.22745	0.0302409	264	35675
2.24993	0.09375	266	8
24.8251	0.5625	266	39
3.35517	0.135417	266	1221
2.53233	0.150944	266	23297
3.07197	0.125	266	12260
4.53849	0.177083	266	4650
2.5195	0.104167	266	5066
2.30248	0.0416667	275	1037
2.76348	0.0308018	275	11025
20.1351	0.21875	278	463
2.77272	0.0938754	278	1179
2.29004	0.229167	278	1321
2.69116	0.0416667	278	11298
2.31676	0.0501333	278	12145
2.0729	0.0658406	278	3994
2.69116	0.0416667	278	5802
2.69116	0.0416667	278	31313
2.01888	0.0497884	281	19
2.44766	0.0416667	281	484
18.4578	0.229167	281	779
2.44766	0.0416667	281	34601
2.44766	0.0416667	281	21354
2.01888	0.0497884	281	5273
2.01888	0.0497884	281	21757
2.06019	0.0665531	281	22468
2.44766	0.0416667	281	39395
3.3688	0.0310259	65823	1319
3.02872	0.0309139	65823	13026
2.54573	0.0306897	288	361
2.30248	0.0416667	288	366
2.54573	0.0306897	288	452
3.19319	0.0416667	288	1179
3.3688	0.0310259	288	1319
2.04417	0.0416667	288	1329
3.02872	0.0309139	288	13020
6.82445	0.895833	294	60
2.54152	0.596339	294	1265
11.7387	0.71875	297	489
2.14722	0.229167	297	7498
12.9717	0.09375	298	8
2.40516	0.09375	298	39
2.361	0.0305775	298	647
2.23665	0.0484061	298	1221
2.361	0.0305775	298	4016
3.73399	0.060412	298	12260
2.361	0.0305775	298	4596
4.53623	0.0416667	298	12107
3.3688	0.0310259	301	177
2.76348	0.0308018	301	5862
2.55818	0.0305775	33070	9814
2.82459	0.0520833	33070	2456
2.29653	0.0520833	33070	3599
8.53042	0.0520833	33070	15806
3.3688	0.0310259	33070	15945
2.55818	0.0305775	33070	8046
20.7419	0.197917	307	427
3.77475	0.0520833	307	13863
2.97461	0.0416667	307	29682
2.3019	0.0579643	307	15221
3.24019	0.0409868	308	437
11.5599	0.09375	308	492
2.20064	0.0304653	308	1051
2.20064	0.0304653	308	9996
2.00368	0.0389416	308	5974
2.28389	0.0403061	65847	2879
2.55818	0.0305775	65847	3151
6.13471	0.0416667	65847	52560
2.29763	0.0303531	65847	3733
2.55818	0.0305775	65847	30468
11.9588	0.0833333	315	204
2.54573	0.0306897	315	742
2.1064	0.0583147	315	2835
2.08455	0.0301286	315	3890
2.54573	0.0306897	315	5710
2.05902	0.0303531	324	742
5.23886	0.0520833	324	2675
2.05902	0.0303531	324	3336
2.1131	0.039283	324	3506
2.05902	0.0303531	324	22042
2.05902	0.0303531	324	5923
2.05902	0.0303531	324	30622
2.05902	0.0303531	324	30225
12.0136	0.145833	325	250
2.87488	0.0416667	325	41215
2.15669	0.0576136	325	21492
2.37355	0.0416667	332	21010
2.24236	0.125546	332	729
13.1501	0.1875	332	893
2.49736	0.0601795	332	932
2.37355	0.0416667	332	14492
3.00257	0.0520833	332	1319
7.14949	0.114583	332	1324
4.30934	0.0729167	332	19991
2.37355	0.0416667	332	12494
2.37355	0.0416667	332	21330
2.37355	0.0416667	332	30446
2.37355	0.0416667	332	6627
2.40864	0.908046	333	676
2.30248	0.0416667	33105	373
3.84868	0.0311379	33105	2747
8.53042	0.0520833	344	12
2.08455	0.0301286	344	361
2.08455	0.0301286	344	389
2.89359	0.0308018	344	1165
2.55818	0.0305775	344	1272
3.02872	0.0309139	345	33504
7.22132	0.0416667	345	836
2.54573	0.0306897	345	963
2.54573	0.0306897	345	1285
2.52509	0.0416667	5467	577
3.84868	0.0311379	5467	1988
3.02872	0.0309139	5467	2031
2.54573	0.0306897	5467	10263
2.36699	0.0729167	349	246
3.58265	0.0611091	349	417
2.29763	0.0303531	349	872
2.29763	0.0303531	349	1220
2.76349	0.0308018	349	10962
2.79368	0.0403061	349	11219
2.00655	0.0595975	349	5463
2.30744	0.0396243	349	10642
2.49746	0.0400789	65888	41511
3.51496	0.0409868	65888	27415
8.50053	0.0625	65888	30334
2.13607	0.0625	65888	2396
2.22745	0.0302409	65888	3175
3.02872	0.0309139	65888	30568
3.02872	0.0309139	65888	28448
4.53623	0.0416667	361	362
2.45768	0.0583147	361	417
2.53101	0.0399653	361	746
12.9717	0.09375	361	843
2.899	0.0804836	361	1354
2.66847	0.0493281	361	14600
2.361	0.0305775	361	14138
2.22251	0.0393968	361	14270
2.361	0.0305775	361	14282
2.45207	0.0800069	361	8104
7.35636	0.0520833	366	19
2.08455	0.0301286	366	121
2.89359	0.0308018	366	443
3.3688	0.0310259	366	488
16.6912	0.177083	373	400
2.08983	0.0488673	373	407
3.77475	0.0520833	373	1139
2.3019	0.0579643	373	1256
2.97461	0.0416667	373	19583
4.60116	0.0625	373	8860
2.97461	0.0416667	373	37563
3.77475	0.0520833	373	31599
2.08983	0.0488673	373	15498
2.55818	0.0305775	377	1013
2.92485	0.0405331	377	1111
5.56271	0.0416667	377	1293
2.55818	0.0305775	377	27844
2.22745	0.0302409	377	6132
2.55818	0.0305775	377	6699
2.22745	0.0302409	377	6771
2.22745	0.0302409	377	6897
25.1274	0.635417	382	624
2.63947	0.228288	382	1353
2.70588	0.135417	382	11937
2.25522	0.114583	382	6842
2.31676	0.0501333	383	608
3.4096	0.0520833	383	979
2.3498	0.0587816	383	1063
2.0729	0.0658406	383	12880
2.31676	0.0501333	383	5597
4.14883	0.0625	383	6275
2.31676	0.0501333	383	6679
2.69116	0.0416667	383	10781
4.9104	0.0729167	383	10920
2.54573	0.0306897	81984	361
2.20064	0.0304653	81984	1818
5.56271	0.0416667	81984	14729
3.3688	0.0310259	81984	34034
2.29763	0.0303531	54678	10125
2.55818	0.0305775	54678	19887
2.43474	0.0520833	54678	3677
8.53042	0.0520833	54678	25346
2.49746	0.0400789	65932	41511
3.51496	0.0409868	65932	27415
8.50053	0.0625	65932	30334
2.13607	0.0625	65932	2396
2.22745	0.0302409	65932	3175
3.02872	0.0309139	65932	30568
3.02872	0.0309139	65932	28448
2.79368	0.0403061	401	8479
2.76349	0.0308018	401	430
10.8866	0.0729167	401	556
2.76349	0.0308018	401	748
2.53101	0.0399653	401	822
2.53101	0.0399653	401	1315
8.50053	0.0625	401	16817
2.76349	0.0308018	401	2830
2.29763	0.0303531	401	13022
2.76348	0.0308018	33170	11052
2.361	0.0305775	33170	14042
4.29847	0.0416667	33170	5911
3.02872	0.0309139	33170	6068
10.5954	0.0833333	414	611
2.08455	0.0301286	414	629
2.79368	0.0403061	414	746
2.54573	0.0306897	414	1176
2.54573	0.0306897	414	9404
2.08455	0.0301286	414	9778
2.22883	0.0486367	414	2733
2.54573	0.0306897	414	18593
2.08455	0.0301286	414	18736
2.20064	0.0304653	416	174
2.30248	0.0416667	416	387
3.02872	0.0309139	416	1349
2.76348	0.0308018	416	17946
2.20064	0.0304653	416	10411
2.01888	0.0497884	418	718
9.7473	0.0625	418	899
2.55818	0.0305775	418	1041
2.55818	0.0305775	418	1335
3.02872	0.0309139	418	30050
3.02872	0.0309139	418	30473
2.54573	0.0306897	423	224
2.08455	0.0301286	423	13698
11.9588	0.0833333	423	434
2.54573	0.0306897	423	635
11.9588	0.0833333	423	712
2.54573	0.0306897	423	817
2.54573	0.0306897	423	23412
2.08455	0.0301286	423	38327
3.84868	0.0311379	33195	39261
3.31381	0.0416667	33195	7763
2.361	0.0305775	33196	8317
2.20064	0.0304653	33196	9629
7.22132	0.0416667	33196	15525
18.4183	0.802083	432	87
2.83108	0.260417	432	718
2.53101	0.0399653	435	611
10.8866	0.0729167	435	746
2.53101	0.0399653	435	843
2.76349	0.0308018	435	1176
2.53101	0.0399653	435	1262
2.29763	0.0303531	435	13875
2.05902	0.0303531	440	125
14.8421	0.114583	440	968
2.05902	0.0303531	440	12602
2.05902	0.0303531	440	12644
2.05902	0.0303531	440	21420
2.05902	0.0303531	440	21494
2.05902	0.0303531	440	13174
2.05902	0.0303531	440	14726
2.05902	0.0303531	440	14828
2.1131	0.039283	440	16315
2.05902	0.0303531	440	12813
5.05282	0.0415534	443	106
8.53042	0.0520833	443	184
2.08455	0.0301286	443	1164
2.36453	0.0520833	443	1217
2.08455	0.0301286	443	7630
2.44766	0.0416667	445	997
2.76348	0.0308018	445	1278
2.54573	0.0306897	445	15377
2.16293	0.0396243	448	6
3.02872	0.0309139	448	46
6.18708	0.0519688	448	94
2.01968	0.0393968	448	250
2.22745	0.0302409	448	671
2.54363	0.0503632	448	767
3.02872	0.0309139	448	1660
3.3688	0.0310259	65985	47407
2.16799	0.0401925	65985	9671
2.08455	0.0301286	65985	2233
2.89359	0.0308018	65985	28056
2.55818	0.0305775	65985	29903
8.81621	0.0729167	450	123
2.361	0.0305775	450	1021
2.53101	0.0399653	450	2483
2.361	0.0305775	450	5915
2.92485	0.0405331	450	6070
2.361	0.0305775	450	6130
2.01175	0.0625	451	1162
2.22745	0.0302409	451	4807
2.22745	0.0302409	451	24246
2.55818	0.0305775	451	24522
6.67222	0.0729167	452	932
2.01968	0.0393968	452	1323
2.54439	0.0405331	452	23197
2.30248	0.0416667	455	387
2.05902	0.0303531	455	424
2.05902	0.0303531	455	497
7.22132	0.0416667	455	846
2.361	0.0305775	455	1256
2.20064	0.0304653	455	21588
3.02872	0.0309139	455	13315
7.22132	0.0416667	458	406
2.22745	0.0302409	65995	3151
3.02872	0.0309139	65995	3219
3.02872	0.0309139	65995	38514
9.7473	0.0625	65995	30468
2.16293	0.0396243	65995	12501
13.9312	0.104167	464	174
2.20064	0.0304653	464	280
3.32808	0.059714	464	621
2.20064	0.0304653	464	1174
2.20064	0.0304653	464	2830
2.20064	0.0304653	464	18319
2.30744	0.0396243	464	3506
2.20064	0.0304653	464	38394
2.43955	0.0488673	468	48
13.3473	0.114583	468	50
2.21509	0.0569113	468	250
2.3211	0.0398517	468	615
3.9041	0.0416667	468	869
3.23888	0.050478	468	11129
2.54573	0.0306897	32846	9776
2.69116	0.0416667	32846	10150
2.2342	0.0416667	32846	2456
4.08992	0.0416667	32846	10787
2.55818	0.0305775	470	629
9.7473	0.0625	470	750
2.22745	0.0302409	470	17760
2.22745	0.0302409	470	15401
2.58493	0.0493281	471	389
14.1773	0.125	471	949
2.16293	0.0396243	471	1332
2.16293	0.0396243	471	34170
3.63287	0.0511667	471	6076
3.73648	0.0416667	471	31570
2.08455	0.0301286	33241	8371
3.3688	0.0310259	33241	26891
2.08455	0.0301286	33241	4479
2.08455	0.0301286	33241	15820
2.29763	0.0303531	33241	6829
2.08455	0.0301286	33241	15505
3.19225	0.04076	476	361
2.3211	0.0398517	476	15168
2.92485	0.0405331	476	1100
3.02872	0.0309139	476	23577
2.55818	0.0305775	476	23651
3.02872	0.0309139	476	14408
2.29763	0.0303531	33245	10879
2.1131	0.039283	33245	20359
3.48067	0.0729167	33245	4077
2.22689	0.0729167	33245	5154
2.22689	0.0729167	33245	5211
8.50053	0.0625	33245	15502
2.76349	0.0308018	33245	15912
2.08455	0.0301286	478	312
2.48226	0.0590149	478	450
2.08455	0.0301286	478	629
2.54573	0.0306897	478	836
11.9588	0.0833333	478	963
2.54573	0.0306897	478	1020
2.54573	0.0306897	478	9434
2.54573	0.0306897	478	9650
2.08455	0.0301286	478	9939
2.54573	0.0306897	478	10329
2.08455	0.0301286	478	23150
3.74536	0.0412136	478	9527
2.54573	0.0306897	478	31559
2.76349	0.0308018	479	21010
2.76349	0.0308018	479	243
6.71165	0.0520833	479	367
2.29763	0.0303531	479	403
2.76349	0.0308018	479	415
3.47739	0.0507077	479	424
2.1131	0.039283	479	497
2.29763	0.0303531	479	3132
2.79368	0.0403061	479	28819
2.76349	0.0308018	479	21330
2.2814	0.0749717	484	8197
2.97934	0.0606445	484	8861
2.69116	0.0416667	484	1293
2.31676	0.0501333	484	34236
2.69116	0.0416667	484	34508
2.69116	0.0416667	484	18412
2.69116	0.0416667	484	23958
2.361	0.0305775	33253	11116
2.05902	0.0303531	33253	20359
2.05902	0.0303531	33253	5231
2.54573	0.0306897	33253	14181
2.54573	0.0306897	33253	6859
3.02872	0.0309139	33253	15502
7.22132	0.0416667	33253	15912
2.40886	0.0404196	488	9
2.28922	0.0572625	488	50
13.9752	0.135417	488	910
2.99435	0.128076	488	2380
3.2576	0.0509372	488	2440
2.361	0.0305775	497	492
2.361	0.0305775	497	611
2.54573	0.0306897	500	402
3.02872	0.0309139	500	411
2.54573	0.0306897	500	434
7.22132	0.0416667	500	635
2.54573	0.0306897	500	712
7.22132	0.0416667	500	817
2.05902	0.0303531	500	10279
2.48044	0.0398517	33269	21331
2.22251	0.0393968	33269	27449
2.08455	0.0301286	33269	15527
2.08455	0.0301286	33269	28100
2.22251	0.0393968	33269	20860
11.9588	0.0833333	33269	15409
2.05902	0.0303531	32852	12880
2.20064	0.0304653	32852	5394
7.22132	0.0416667	32852	15970
2.22251	0.0393968	509	611
2.22251	0.0393968	509	1111
2.54573	0.0306897	509	1186
2.54573	0.0306897	509	19600
